epoch,train_loss,validation_loss
1.0,0.2958041727542877,0.19768084585666656
2.0,0.295293390750885,0.197638139128685
3.0,0.2972714602947235,0.19759808480739594
4.0,0.29796192049980164,0.1975608915090561
5.0,0.29378530383110046,0.1975267380475998
6.0,0.2965881824493408,0.19749584794044495
7.0,0.30028289556503296,0.19746845960617065
8.0,0.2949187457561493,0.19744490087032318
9.0,0.2989569902420044,0.19742518663406372
10.0,0.2951820492744446,0.19740968942642212
11.0,0.29756608605384827,0.19739852845668793
12.0,0.2978745996952057,0.1973918080329895
13.0,0.2939755916595459,0.19738949835300446
14.0,0.29342687129974365,0.19739146530628204
15.0,0.29602453112602234,0.19739757478237152
16.0,0.30003848671913147,0.197407528758049
17.0,0.2950265407562256,0.1974209100008011
18.0,0.29415372014045715,0.1974370926618576
19.0,0.2967243194580078,0.19745519757270813
20.0,0.29612860083580017,0.19747421145439148
21.0,0.2939307391643524,0.19749285280704498
22.0,0.29452136158943176,0.19751033186912537
23.0,0.29631268978118896,0.19752608239650726
24.0,0.2942388653755188,0.19753947854042053
25.0,0.2940385937690735,0.19754965603351593
26.0,0.29498907923698425,0.19755691289901733
27.0,0.2947627007961273,0.19756123423576355
28.0,0.2955826222896576,0.19756287336349487
