sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,13.395044326782227,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.901134729385376,1.0430676937103271,15.789799690246582,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.09886530041694641,1.2465490102767944,3.977450132369995,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,279.426513671875,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4535946249961853,1.0539911985397339,197.13726806640625,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5464053750038147,1.1644563674926758,336.1977233886719,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,108.21687316894531,7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,108.21688079833984,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.647279977798462,34.985260009765625,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,77.56449890136719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.10610587894916534,1.1900372505187988,20.13330841064453,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8938941359519958,1.0645266771316528,99.21054077148438,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.524982452392578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.0397593975067139,20.13330841064453,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.524982452392578,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,164.21542358398438,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.871556282043457,1.0585814714431763,216.42808532714844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.12844368815422058,1.1196788549423218,50.194332122802734,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,12.73989486694336,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.8781840801239014,1.150006651878357,27.091657638549805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.12181589007377625,1.0312162637710571,2.3481709957122803,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,240.12118530273438,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.042631156742572784,2.0442447662353516,86.33695983886719,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9573688507080078,1.0024523735046387,243.44178771972656,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.193866729736328,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.01453372836112976,2.1865732669830322,0.5348572731018066,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9854663014411926,1.0009336471557617,7.7780585289001465,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.388282775878906,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7956421375274658,1.0206718444824219,20.13330841064453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2043578326702118,1.1289012432098389,17.524982452392578,,,,,,,,True
