sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,71.07672119140625,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.4028392732143402,2.198171854019165,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.5971606969833374,1.2073675394058228,54.528236389160156,,,,,,,
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,75.16000000000001,69.27975463867188,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.367,0.15800000000000003,0.17281074821949005,1.3781319856643677,23.67119598388672,O,mol_e81dc06beaa39499,0.633,0.842,0.8271892666816711,1.2916375398635864,70.09174346923828,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.196311950683594,-1.9073486328125e-06,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14019809663295746,1.0008482933044434,29.787864685058594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8598018884658813,1.0024418830871582,30.18601417541504,,,,,,,
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9333333333333333,isothermal,,,87.70000000000002,85.85108947753906,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.492,0.5780000000000001,0.5747436285018921,1.3857461214065552,72.3720932006836,CCSCC,mol_a7491cfbf016fee6,0.508,0.422,0.4252563714981079,1.4508904218673706,49.53341293334961,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.10386657714844,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.019669881090521812,1.0809029340744019,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9803301095962524,1.0001466274261475,88.81517028808594,,,,,,,
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,42.41,42.25831604003906,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.4958,0.26470000000000005,0.26875409483909607,1.194533109664917,19.17620086669922,CC(C)O,mol_db030b5de88f8eaf,0.5042,0.7353,0.7312458753585815,1.1239612102508545,54.528236389160156,,,,,,,
state_057d5f7da076f132f4977a62,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.535000000000004,29.390071868896484,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.8323,0.8285,0.8357009291648865,0.9906773567199707,29.787864685058594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.16769999999999996,0.17149999999999999,0.16429905593395233,0.953886866569519,30.18601417541504,,,,,,,
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,92.67000000000002,90.84825134277344,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.81,0.702,0.7297675609588623,1.0696858167648315,76.517333984375,CCO,mol_f29e20f49d416e54,0.18999999999999995,0.29800000000000004,0.2702324092388153,2.748124361038208,47.01798629760742,,,,,,,
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,91.68,91.26705932617188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.521,0.623,0.6296408772468567,1.441482663154602,76.517333984375,CCO,mol_f29e20f49d416e54,0.479,0.377,0.3703590929508209,1.500850796699524,47.01798629760742,,,,,,,
state_064b13ad144de655cd921f78,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,74.11000000000001,71.7708740234375,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.4334,0.45020000000000004,0.46012723445892334,1.0745435953140259,70.91092681884766,CCC(C)O,mol_06affb0d2c6c8ff2,0.5666,0.5498,0.5398727655410767,1.0213677883148193,66.95466613769531,,,,,,,
