sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,16.175857543945312,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8396604657173157,1.0006641149520874,14.149080276489258,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.16033948957920074,1.7183175086975098,37.085994720458984,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,43.873992919921875,-3.814697265625e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.8440372347831726,0.9995265007019043,40.31428146362305,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.1559627503156662,0.9717966914176941,86.92958068847656,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.906967163085938,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.906967163085938,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.788232684135437,54.025550842285156,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,35.32659912109375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.682868719100952,1332.16162109375,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,35.32659912109375,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.376121520996094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9586384892463684,1.0001243352890015,14.149080276489258,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.0413614921271801,1.5718955993652344,14.493515014648438,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.621171951293945,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.49498632550239563,1.1237373352050781,18.516815185546875,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5050137042999268,1.0521366596221924,11.931867599487305,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.83489990234375,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5860880613327026,1.0024733543395996,14.807872772216797,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.41391196846961975,1.063138723373413,45.7252197265625,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,14.535774230957031,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.743889570236206,0.9835751056671143,15.479554176330566,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.25611039996147156,0.9300552010536194,13.812054634094238,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.52379608154297,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4890451431274414,1.0195910930633545,13.433846473693848,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.38754191994667053,1.425404667854309,35.895748138427734,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12341294437646866,1.6978371143341064,64.96892547607422
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.443331718444824,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.443331241607666,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.9250496625900269,21.302419662475586,,,,,,,
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,10.295019934591998,10.741960525512695,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.39049999999999996,0.4766,0.5234324932098389,0.9301751255989075,15.479554176330566,CCCCCl,mol_f7989a5c13417f20,0.6095,0.5234,0.47656750679016113,0.9871230125427246,8.508694648742676,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,14.527679443359375,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.1795293539762497,0.8936910033226013,13.199440956115723,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8204706311225891,0.9885966181755066,15.479554176330566,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,15.393180847167969,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.05605798587203026,0.962672233581543,15.244391441345215,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.017303649336099625,3.095978260040283,28.677871704101562,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9266383647918701,0.9979798197746277,15.234262466430664
state_0c8e7f8480969b450981b6a4,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,26.069989161088,29.06621551513672,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,3.735330581665039,46.35638427734375,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,29.06621551513672,,,,,,,
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,22.828899383544922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2700101137161255,1.1051671504974365,8.788949966430664,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.058696381747722626,2.279405355453491,25.78338050842285,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6712934970855713,1.2461405992507935,35.895748138427734
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,37.389991460863996,37.66131591796875,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.107,0.41,0.3620445132255554,4.383884429931641,29.067960739135742,CO,mol_a85d32e4db2ff39c,0.893,0.5900000000000001,0.6379554867744446,1.0210446119308472,26.350549697875977,,,,,,,
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,22.136070251464844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9246,0.579,0.5793521404266357,1.0046799182891846,13.805798530578613,CC(C)C(C)C,mol_7347d05012022dd9,0.0754,0.421,0.42064782977104187,2.127134323120117,58.0567741394043,,,,,,,
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.61505889892578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.060129761695861816,1.686601996421814,13.805798530578613,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1558423936367035,1.1854972839355469,58.0567741394043,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7840278744697571,1.0066242218017578,38.18678283691406
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,23.57006143872,22.69375991821289,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.7662,0.48860000000000003,0.5020235776901245,1.0041433572769165,14.807872772216797,ClCCCl,mol_e8df6c9e89c6b62a,0.2338,0.5114,0.4979763925075531,1.05709707736969,45.7252197265625,,,,,,,
state_17cd354693d7c08a261daa45,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,1.160037923968,1.0587882995605469,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1929429769515991,20.849273681640625,O=C1CCCCC1,mol_09f0d60d139abab5,1.0,1.0,1.0,1.0,1.0587882995605469,,,,,,,
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,33.253265380859375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24090339243412018,1.1609658002853394,13.805798530578613,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19300901889801025,1.4623024463653564,58.0567741394043,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5660876035690308,1.1609803438186646,38.18678283691406
state_1853d3576b6ff5c23fa906a1,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,12.700022130944,13.433847427368164,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,13.433846473693848,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.7225884199142456,35.895748138427734,,,,,,,
state_1949ceb91c50b952a9d22cc1,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.710021308543999,15.07073974609375,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.0897,0.0932,0.0668480321764946,0.8508935570716858,13.199440956115723,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.9103,0.9068,0.9331519603729248,0.9980307817459106,15.479554176330566,,,,,,,
