sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.91828727722168,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4832618236541748,1.0096930265426636,13.774235725402832,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5167381763458252,2.229950189590454,60.42202377319336,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,61.99736022949219,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9443734288215637,1.0200272798538208,92.5941390991211,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.055626582354307175,0.9668293595314026,9.384428977966309,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.18648910522461,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.787760853767395,0.9288615584373474,42.153663635253906,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.21223916113376617,0.9998319745063782,3.8099350929260254,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.59857177734375,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8202897310256958,1.0220990180969238,78.07276153564453,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.179710254073143,1.2852500677108765,50.37820053100586,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,81.81422424316406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08901968598365784,1.131714940071106,18.734888076782227,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9109803438186646,1.0472254753112793,108.40839385986328,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.69865417480469,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06797053664922714,3.6068806648254395,58.95573806762695,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9320294857025146,1.0005382299423218,62.512908935546875,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,12.047351837158203,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,12.047351837158203,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.3791790306568146,9.07762336730957,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.149185180664062,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.89374178647995,2.479851484298706,14.736461639404297,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10625819861888885,1.0459133386611938,1.0339773893356323,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.519983291625977,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.45691803097724915,1.1858123540878296,4.576083660125732,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5430819988250732,1.3152010440826416,4.258875370025635,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,129.28909301757812,1.52587890625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,129.2891082763672,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.4999945163726807,181.59768676757812,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,41.14923858642578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.923149049282074,1.001441478729248,39.81964874267578,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.07685093581676483,1.7618848085403442,37.866493225097656,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,62.356544494628906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.06681618094444275,2.3129162788391113,41.89240646362305,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.9331837892532349,1.0021713972091675,60.672969818115234,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,65.19358825683594,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.29516273736953735,1.467529296875,41.89240646362305,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7048372626304626,1.1024065017700195,60.672969818115234,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,96.84405517578125,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.1828055381774902,67.46390533447266,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,96.84405517578125,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.724027633666992,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.5181950926780701,1.1776938438415527,18.618684768676758,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.48180487751960754,1.0665885210037231,11.30321216583252,,,,,,,
