sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.22,38.530364990234375,313.15,,"[0.714, 0.28600000000000003]","[0.754980742931366, 0.24501925706863403]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.03,12.269765853881836,308.15,,"[0.4603, 0.5397000000000001]","[0.41848108172416687, 0.5815188884735107]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,170.00000000000003,142.94500732421875,273.15,,"[0.33, 0.6699999999999999]","[0.3139430284500122, 0.6860569715499878]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac,external_fixed_to_joint_test,isothermal,2,87.70000000000002,82.46884155273438,343.15,,"[0.422, 0.5780000000000001]","[0.42204827070236206, 0.5779517292976379]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.965000000000001,5.202672958374023,303.15,,"[0.7357, 0.2643]","[0.7215396165847778, 0.27846038341522217]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac,external_fixed_to_joint_test,isothermal,2,374.3,317.4569091796875,307.85,,"[0.9745, 0.025499999999999967]","[0.9756177067756653, 0.02438233606517315]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,5.009999999999999,5.335731506347656,303.15,,"[0.6751, 0.32489999999999997]","[0.6660236716270447, 0.3339763283729553]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac,external_fixed_to_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,63.52,57.00197219848633,323.15,,"[0.717, 0.28300000000000003]","[0.7338454723358154, 0.26615455746650696]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,tennet_sac,external_fixed_to_joint_test,isothermal,2,10.210000000000003,9.336980819702148,353.15,,"[0.2315, 0.7685]","[0.1667414754629135, 0.8332585096359253]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.409899999999997,21.492549896240234,308.15,,"[0.752, 0.248]","[0.745663583278656, 0.2543364465236664]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac,external_fixed_to_joint_test,isothermal,2,92.67000000000002,82.20513916015625,333.15,,"[0.702, 0.29800000000000004]","[0.7835333347320557, 0.21646666526794434]",False
