sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.136375427246094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21392494440078735,1.167672038078308,13.258635520935059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.0405740886926651,2.6179473400115967,36.1657600402832,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.745500922203064,1.3128079175949097,53.22779846191406,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.816627502441406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09334632754325867,1.4394029378890991,8.788958549499512,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18917164206504822,2.895052433013916,25.30617904663086,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7174820303916931,1.1104841232299805,34.43810272216797,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.85861206054688,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.022917762398719788,1.5211552381515503,13.258635520935059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3297926187515259,2.5050418376922607,36.1657600402832,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6472896337509155,1.142754316329956,53.22779846191406,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.20259094238281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11355652660131454,1.2395788431167603,8.788958549499512,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2715047597885132,2.1894540786743164,25.30617904663086,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6149387359619141,1.283322811126709,34.43810272216797,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,24.44341278076172,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.25393950939178467,1.112896203994751,8.788958549499512,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05672863870859146,2.403271198272705,25.30617904663086,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6893318295478821,1.4281164407730103,34.43810272216797,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.35211181640625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.0908363088965416,1.416747808456421,13.258635520935059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18386608362197876,2.8824777603149414,36.1657600402832,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7252975702285767,1.1220736503601074,53.22779846191406,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.980266571044922,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22197510302066803,1.1759157180786133,8.788958549499512,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04066809266805649,2.5772454738616943,25.30617904663086,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7373567819595337,1.3064006567001343,34.43810272216797,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.575660705566406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04322141036391258,1.4686157703399658,13.258635520935059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5012109875679016,1.1555752754211426,36.1657600402832,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4555675983428955,2.7120537757873535,53.22779846191406,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,29.47949981689453,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.0748663917183876,1.693278431892395,8.788958549499512,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7266813516616821,1.0395684242248535,25.30617904663086,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.19845224916934967,4.542190074920654,34.43810272216797,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.117820739746094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2944681644439697,1.0568214654922485,13.258635520935059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07912930101156235,2.2758686542510986,36.1657600402832,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6264025568962097,1.6047558784484863,53.22779846191406,3
