sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,9.826852798461914,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.8716097474098206,1.0193109512329102,11.465291976928711,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.12839019298553467,1.249205470085144,3.7812774181365967,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,270.8240966796875,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4535232186317444,1.056176781654358,190.64279174804688,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5464767217636108,1.201021671295166,315.96832275390625,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,97.26176452636719,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,97.26176452636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.618641972541809,33.82890319824219,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,75.46267700195312,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.10564678907394409,1.1397783756256104,20.362979888916016,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8943532109260559,1.0432591438293457,98.54039001464844,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,16.643447875976562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.9925387501716614,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,16.64344596862793,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,163.57400512695312,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8717731833457947,1.069828748703003,213.36935424804688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.12822680175304413,1.1482436656951904,48.672149658203125,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,10.11920166015625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.851618230342865,1.0257846117019653,23.39481544494629,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.148381769657135,1.0538017749786377,2.2231950759887695,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,230.6121826171875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.05828334391117096,3.036736249923706,76.3117904663086,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9417166709899902,1.0041707754135132,229.5852813720703,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.027419090270996,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.010476566851139069,1.3721774816513062,0.6001599431037903,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9895234107971191,1.0077943801879883,7.577437400817871,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.659576416015625,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7952840924263,1.0221278667449951,20.362979888916016,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.20471592247486115,1.2066224813461304,16.64344596862793,,,,,,,,True
