sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,41.109344482421875,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7452362179756165,1.1647859811782837,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.25476372241973877,2.0351059436798096,17.9938907623291,,,,,,,
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,41.82,40.823455810546875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09640000000000004,0.26280000000000003,0.22832708060741425,3.7934494018554688,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.9036,0.7372,0.7716729044914246,1.0140825510025024,34.37902069091797,,,,,,,
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,19.409899999999997,20.251144409179688,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.30100000000000005,0.248,0.22687208652496338,1.462990641593933,10.433320045471191,CCOC(C)=O,mol_18876b584acc43d4,0.699,0.752,0.7731279134750366,1.1276370286941528,19.863435745239258,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,39.923545837402344,-3.814697265625e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.3632901608943939,1.2728029489517212,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.6367098689079285,1.024409532546997,32.00569152832031,,,,,,,
state_07041acb5e9f82772177b73d,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,76.0,76.55885314941406,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.904,0.759,0.7475643157958984,1.0097161531448364,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.096,0.241,0.25243568420410156,2.4749882221221924,81.33956146240234,,,,,,,
state_09f35ce14ca636ec1e3c0e24,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,69.62,69.95118713378906,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.06899999999999995,0.14,0.13992469012737274,1.4289355278015137,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.931,0.86,0.8600753545761108,1.0019962787628174,64.49346923828125,,,,,,,
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.8,59.81650924682617,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.19980548322200775,4.5910964012146,72.3118667602539,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.800194501876831,1.0030949115753174,49.49913024902344,,,,,,,
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,32.05,31.394561767578125,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.4942,0.2379,0.2481204718351364,1.0429189205169678,15.113452911376953,ClCCCl,mol_e8df6c9e89c6b62a,0.5058,0.7621,0.7518795132637024,1.02125883102417,45.6970329284668,,,,,,,
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739999999999995,22.3974609375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4382130801677704,1.0569690465927124,12.651026725769043,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.561786949634552,1.3759267330169678,34.37902069091797,,,,,,,
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,48.78000000000001,46.711021423339844,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.5776,0.6798,0.6638001799583435,1.0585492849349976,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.4224,0.32020000000000004,0.3361998200416565,1.1616244316101074,32.00569152832031,,,,,,,
