sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,86.30717468261719,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08110830187797546,1.1308876276016235,18.020465850830078,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9188916683197021,1.0548951625823975,114.51627349853516,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,16.541645050048828,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.7970734238624573,1.0013575553894043,13.725666046142578,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.20292659103870392,2.14351749420166,38.4765625,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,45.54376220703125,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.40843459963798523,1.8713977336883545,25.77794647216797,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5915653705596924,1.2325745820999146,35.57682418823242,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.595901489257812,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.595901489257812,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.912664532661438,53.67643356323242,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.86491394042969,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.12457291781902313,2.7576406002044678,71.3555679321289,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8754270672798157,1.0014653205871582,51.564571380615234,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,25.77794647216797,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,25.77794647216797,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,6.178187370300293,35.57682418823242,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,70.58995056152344,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4599151611328125,1.0532199144363403,41.20423889160156,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5400848984718323,1.5964300632476807,94.80404663085938,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,136.17755126953125,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,136.17755126953125,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.012303590774536,225.27474975585938,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,21.87017059326172,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4417358934879303,1.0560462474822998,12.463379859924316,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5582640767097473,1.2901583909988403,35.57682418823242,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,17.407154083251953,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9622217416763306,1.2469557523727417,53.17634963989258,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.03777820244431496,0.9855108857154846,0.8928007483482361,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,105.50588989257812,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.4226195812225342,71.10375213623047,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,105.50588989257812,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,84.08845520019531,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.07420974224805832,1.4506241083145142,41.20423889160156,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9257902503013611,1.0050969123840332,86.48223876953125,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,85.6419677734375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02859196998178959,1.5355991125106812,41.20423889160156,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9714080691337585,1.0006966590881348,86.48223876953125,,,,,,,
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.448465347290039,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.448465347290039,O,mol_e81dc06beaa39499,0.0,0.0,0.0,0.5983604788780212,21.063156127929688,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,94.61141967773438,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.06145124509930611,2.0997283458709717,41.20423889160156,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9385488033294678,1.00411856174469,94.80404663085938,,,,,,,
