sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.395122528076172,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.48859357833862305,1.0073871612548828,13.137791633605957,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.511406421661377,1.9772210121154785,63.4786376953125,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,63.18225860595703,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9354294538497925,1.0703436136245728,89.07613372802734,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06457055360078812,1.2385801076889038,8.665780067443848,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.064083099365234,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8118355870246887,1.068283200263977,43.150630950927734,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1881643682718277,1.0356202125549316,3.7253708839416504,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,484.525146484375,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.0384743213653564,621.5886840820312,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,484.5251770019531,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.44837951660156,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16223014891147614,1.3434200286865234,18.267765045166016,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8377698659896851,1.0253013372421265,33.75358963012695,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.799985885620117,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7738173604011536,0.8384795784950256,16.709989547729492,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.22618262469768524,1.0208467245101929,1.4471395015716553,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.68506622314453,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1163884773850441,2.47895884513855,72.62345123291016,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8836115598678589,1.0010744333267212,50.98667526245117,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.60746765136719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07719071209430695,1.7160080671310425,19.813573837280273,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6661774516105652,1.082826852798462,83.1849365234375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.25663188099861145,1.0344467163085938,55.170814514160156
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.975631713867188,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.45821046829223633,0.9866191744804382,33.643585205078125,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5417895317077637,0.9870293140411377,31.420907974243164,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.13053894042969,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.510408341884613,1.012300729751587,29.15355110168457,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.40888792276382446,1.976365089416504,107.25386810302734,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08070368319749832,1.4890912771224976,74.8458480834961
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,15.011363983154297,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.962958812713623,0.9998775720596313,14.844535827636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.037041205912828445,1.4860624074935913,14.335989952087402,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.040019989013672,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10363167524337769,1.7072579860687256,14.844535827636719,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8963683247566223,1.002012014389038,14.335989952087402,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,23.509979248046875,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5056667327880859,1.0118012428283691,14.28343677520752,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4943332374095917,1.3407636880874634,48.86143493652344,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,7.29649543762207,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8534742593765259,2.6073150634765625,12.032356262207031,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.14652572572231293,1.0523710250854492,1.2675228118896484,,,,,,,
