baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5ca872330b54f47f2888778d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,331.80999999999995,0.745,0.255,,,,,0.835,0.16500000000000004,
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_907e71fddde27317ecc4c678,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,341.16999999999996,0.227,0.773,,,,,0.463,0.5369999999999999,
uniquac,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,False,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_b217c1553e84efb32b71b158,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,335.37,0.481,0.519,,,,,0.685,0.31499999999999995,
uniquac,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.7430670488884003,0.7607590747657988,,258,False,,372.9036081053251,1.9895196601282805e-13,176.90442990492062,93.36355026414394,,unverified,0.5,state_a34a30f4651606b9c26d90b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,376.09999999999997,0.501,0.499,,0.6501226100134432,0.34987738998655676,,0.866,0.134,
uniquac,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.5070023801455318,0.9630802517363876,,258,False,,388.9109218753826,-2.921325403804076e-10,270.3753432693307,96.01091896578373,,unverified,0.5,state_d818f70df8b63f979674f0a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,399.0,0.19799999999999995,0.802,,0.2679372559215858,0.7320627440784142,,0.5569999999999999,0.443,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,,,,0.728,0.272,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_2dcd44a1c560d776bf67dbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,351.25,0.338,0.6619999999999999,,,,,0.509,0.491,
uniquac,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,False,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_c3d1af62d84a95952038a0b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.75,0.543,0.45699999999999996,,,,,0.635,0.365,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_0aad9fd1c834fcae869f238e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.7,0.46430000000000005,0.5357,,,,,0.38959999999999995,0.6104,
uniquac,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,False,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,shared_pair_or_uniquac_size_parameters_unavailable,,,,0,False,,,,,,,unverified,0.5,state_5f76c6287ad2507e3583f392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.14,0.3758,0.6242,,,,,0.3298,0.6702,
