sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.79078674316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.364845335483551,1.327897310256958,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5138415098190308,1.249272108078003,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12131312489509583,2.6980926990509033,33.8976936340332,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.87953186035156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3489088714122772,1.1107622385025024,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18871437013149261,2.4583933353424072,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46237677335739136,1.266979455947876,52.55010986328125,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.000885009765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6799800992012024,1.0316166877746582,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2888655662536621,1.829300880432129,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.031154386699199677,2.0046420097351074,52.55010986328125,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.17058563232422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3694925606250763,1.138010025024414,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39941900968551636,1.5190902948379517,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23108838498592377,1.9033135175704956,33.8976936340332,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.97572326660156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10318863391876221,1.4239550828933716,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4600999653339386,1.292380928993225,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4367114305496216,2.1117444038391113,52.55010986328125,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,54.932899475097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4342518746852875,1.0911102294921875,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3611855208873749,1.6086276769638062,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20456254482269287,1.9024739265441895,52.55010986328125,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.310081481933594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7446776032447815,2.913494825363159,74.2060546875,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18913094699382782,1.282836675643921,25.263978958129883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06619143486022949,1.1139739751815796,3.67722487449646,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,61.13623809814453,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.28230321407318115,1.149606704711914,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.22231853008270264,2.452733278274536,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4953782856464386,1.227252721786499,52.55010986328125,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.978782653808594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5846623182296753,1.0360922813415527,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2862835228443146,1.8398934602737427,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12905408442020416,1.84190833568573,33.8976936340332,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,66.27372741699219,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.846555233001709,1.2293689250946045,74.2060546875,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.1334008425474167,1.497405767440796,25.263978958129883,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.020043974742293358,2.387625217437744,3.67722487449646,1
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.87136459350586,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10402006655931473,1.4232847690582275,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.478694885969162,1.2992035150527954,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4172850251197815,2.077162265777588,33.8976936340332,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,56.637901306152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.15652765333652496,1.879683256149292,39.4350471496582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5646246671676636,1.0751742124557495,37.01708984375,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.27884769439697266,3.908177137374878,52.55010986328125,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.72223663330078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.683615505695343,1.0308961868286133,27.498430252075195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.28729668259620667,1.8422672748565674,25.92960548400879,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.02908775955438614,1.9914251565933228,33.8976936340332,3
