sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,70.18000000000002,68.8340835571289,340.0,,"[0.615, 0.385]","[0.6050606966018677, 0.39493927359580994]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,75.16000000000001,72.10725402832031,363.15,,"[0.842, 0.15800000000000003]","[0.8505910038948059, 0.14940904080867767]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,89.64,89.00667572021484,348.15,,"[0.8822, 0.11780000000000002]","[0.8846152424812317, 0.11538470536470413]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,45.11000000000001,42.96686935424805,333.15,,"[0.9892, 0.010800000000000032]","[0.9832068085670471, 0.016793139278888702]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,hanna,official_pretrained_to_joint_test,isothermal,2,30.529999999999998,30.49226188659668,323.15,,"[0.7651, 0.2349]","[0.7764406800270081, 0.22355933487415314]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,hanna,official_pretrained_to_joint_test,isothermal,2,441.6,456.5230407714844,308.0,,"[0.9971, 0.0029000000000000137]","[0.9983702898025513, 0.0016297163674607873]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,96.87,88.2568359375,325.15,,"[0.49, 0.51]","[0.47692981362342834, 0.5230701565742493]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,2.9999999999999996,2.661191463470459,343.2,,"[0.1614, 0.8386]","[0.2668358385562897, 0.7331641912460327]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,42.41,42.49872589111328,340.0,,"[0.7353, 0.26470000000000005]","[0.7346263527870178, 0.26537367701530457]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,hanna,official_pretrained_to_joint_test,isothermal,2,61.45,53.958656311035156,315.15,,"[0.597, 0.403]","[0.6658045649528503, 0.33419546484947205]",False
