epoch,train_loss,validation_loss
1.0,1.0628660917282104,0.20088160037994385
2.0,1.0595473051071167,0.20083346962928772
3.0,1.0589417219161987,0.20079216361045837
4.0,1.0723823308944702,0.2007511854171753
5.0,1.0682648420333862,0.2007238119840622
6.0,1.0702826976776123,0.2006954848766327
7.0,1.05917489528656,0.20067086815834045
8.0,1.0768965482711792,0.200650155544281
9.0,1.0588533878326416,0.2006346434354782
10.0,1.0590208768844604,0.20062308013439178
11.0,1.058742880821228,0.20061498880386353
12.0,1.0621072053909302,0.20060986280441284
13.0,3.8959808349609375,0.20061707496643066
14.0,1.0594114065170288,0.2006242275238037
15.0,1.07145357131958,0.20063018798828125
16.0,1.0853627920150757,0.2006363570690155
17.0,1.1312388181686401,0.2006436288356781
18.0,1.0672987699508667,0.20065030455589294
19.0,1.060125708580017,0.20065681636333466
20.0,1.1056654453277588,0.20066086947917938
21.0,1.0628010034561157,0.20066390931606293
22.0,1.0677162408828735,0.2006668746471405
23.0,1.0883938074111938,0.20066723227500916
24.0,1.0632623434066772,0.20066802203655243
25.0,2.3138113021850586,0.20067641139030457
26.0,1.0597267150878906,0.20068415999412537
27.0,1.0739614963531494,0.20068922638893127
