sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.03,11.618034362792969,308.15,,"[0.4603, 0.5397000000000001]","[0.4203515648841858, 0.5796484351158142]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,70.18000000000002,68.02096557617188,340.0,,"[0.615, 0.385]","[0.6056109070777893, 0.3943890631198883]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.07,9.493310928344727,333.15,,"[0.448, 0.552]","[0.4231170117855072, 0.5768829584121704]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,93.04,90.86833190917969,353.15,,"[0.856, 0.14400000000000002]","[0.8681218028068542, 0.13187819719314575]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,94.059,92.66578674316406,367.92,,"[0.1429, 0.8571]","[0.12018884718418121, 0.87981116771698]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,42.39746856689453,333.15,,"[0.9892, 0.010800000000000032]","[0.9832038879394531, 0.016796136274933815]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,hanna_binary_adapted,binary_train_binary_test,isothermal,2,97.6,96.38027954101562,383.15,,"[0.184, 0.8160000000000001]","[0.18370983004570007, 0.8162901997566223]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,148.4755,145.15838623046875,363.15,,"[0.6838, 0.31620000000000004]","[0.6534383296966553, 0.34656164050102234]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,55.99,53.57411193847656,343.15,,"[0.442, 0.558]","[0.43909960985183716, 0.5609003901481628]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.08,85.61903381347656,348.15,,"[0.9803, 0.01970000000000005]","[0.9801781177520752, 0.019821859896183014]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,41.82,40.68685531616211,330.0,,"[0.7372, 0.26280000000000003]","[0.7443463802337646, 0.25565358996391296]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.01,8.03499984741211,288.15,,"[0.0912, 0.9088]","[0.08727457374334335, 0.9127253890037537]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,387.09999999999997,358.41693115234375,373.15,,"[0.907, 0.09299999999999997]","[0.9650915265083313, 0.0349084809422493]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,hanna_binary_adapted,binary_train_binary_test,isothermal,2,34.68,34.817298889160156,368.15,,"[0.665, 0.33499999999999996]","[0.6763822436332703, 0.32361775636672974]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,471.4201354980469,383.15,,"[0.941, 0.05900000000000005]","[0.9741407036781311, 0.025859255343675613]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,498.9,370.0872802734375,373.15,,"[0.624, 0.376]","[0.8012305498123169, 0.19876940548419952]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,40.52,39.49899673461914,353.15,,"[0.3752, 0.6248]","[0.3593200743198395, 0.6406798958778381]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,45.67,44.94265365600586,330.0,,"[0.5074, 0.49260000000000004]","[0.5106862783432007, 0.4893137514591217]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,13.315,13.210515975952148,298.15,,"[0.0375, 0.9625]","[0.03486793488264084, 0.9651321172714233]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.565,5.465200424194336,288.15,,"[0.4984, 0.5016]","[0.5084490180015564, 0.4915509521961212]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,53.459999999999994,52.3909912109375,340.0,,"[0.9804, 0.01959999999999995]","[0.9808880686759949, 0.01911195181310177]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.97,10.750877380371094,333.15,,"[0.879, 0.121]","[0.887650728225708, 0.11234922707080841]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,258.99999999999994,186.88262939453125,383.15,,"[0.4, 0.6]","[0.5301406979560852, 0.4698593020439148]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,93.859,93.96575927734375,350.05,,"[0.8476, 0.15239999999999998]","[0.8565079569816589, 0.14349199831485748]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,94.259,88.76405334472656,352.5,,"[0.5832, 0.41679999999999995]","[0.5662139654159546, 0.4337860643863678]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,496.1,375.73480224609375,373.15,,"[0.648, 0.352]","[0.8202004432678223, 0.17979954183101654]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,219.03732299804688,343.14,,"[0.186, 0.8140000000000001]","[0.18186406791210175, 0.8181359171867371]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,77.24999999999999,76.29116821289062,348.15,,"[0.8647, 0.13529999999999998]","[0.872573733329773, 0.12742628157138824]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,9.245,8.832311630249023,298.15,,"[0.5111, 0.4889]","[0.5102935433387756, 0.48970651626586914]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.27,7.161895751953125,288.15,,"[0.2283, 0.7717]","[0.22688892483711243, 0.7731110453605652]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,294.4654541015625,317.6,,"[0.9689, 0.031100000000000017]","[0.9747482538223267, 0.02525169402360916]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,66.0,63.402427673339844,343.15,,"[0.696, 0.30400000000000005]","[0.7083901166915894, 0.29160988330841064]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.094999999999999,5.986763000488281,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.78000000000001,46.6218376159668,353.15,,"[0.6798, 0.32020000000000004]","[0.6710323691368103, 0.3289676010608673]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,57.92,56.91584396362305,340.0,,"[0.392, 0.608]","[0.4054507315158844, 0.594549298286438]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,17.020000000000007,17.194293975830078,318.15,,"[0.4891, 0.5109]","[0.4895956814289093, 0.5104043483734131]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,46.459999999999994,42.64707946777344,338.15,,"[0.799, 0.20099999999999996]","[0.7886237502098083, 0.21137629449367523]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,472.4,376.48614501953125,373.15,,"[0.703, 0.29700000000000004]","[0.8601065278053284, 0.1398935317993164]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.276,10.586219787597656,313.15,,"[0.068, 0.9319999999999999]","[0.06474094092845917, 0.9352590441703796]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,59.66,58.53810501098633,348.15,,"[0.5745, 0.4255]","[0.5822238326072693, 0.4177761673927307]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.623,12.701496124267578,313.15,,"[0.0406, 0.9594]","[0.0428348183631897, 0.9571651220321655]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.47,25.156429290771484,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,111.0992,105.80752563476562,353.15,,"[0.8231, 0.17689999999999995]","[0.8308811783790588, 0.16911885142326355]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,hanna_binary_adapted,binary_train_binary_test,isothermal,2,25.869999999999997,25.358814239501953,368.15,,"[0.243, 0.757]","[0.24549447000026703, 0.7545055150985718]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,288.0,283.97100830078125,393.15,,"[0.325, 0.675]","[0.3369523882865906, 0.6630475521087646]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,hanna_binary_adapted,binary_train_binary_test,isothermal,2,16.84,16.690582275390625,323.15,,"[0.4655, 0.5345]","[0.4626040756702423, 0.5373958945274353]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,415.8999999999999,365.27459716796875,373.15,,"[0.835, 0.16500000000000004]","[0.9319867491722107, 0.06801320612430573]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.762,12.758541107177734,313.15,,"[0.0382, 0.9618]","[0.04131545126438141, 0.9586845636367798]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,18.542797088623047,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,hanna_binary_adapted,binary_train_binary_test,isothermal,2,81.07,76.89425659179688,353.15,,"[0.9801, 0.01990000000000003]","[0.9756699204444885, 0.02433008700609207]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,20.17000000000001,19.597614288330078,308.15,,"[0.0977, 0.9023]","[0.08828587085008621, 0.9117141366004944]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.145,11.516729354858398,313.15,,"[0.0593, 0.9407]","[0.05599011853337288, 0.9440098404884338]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.719999999999999,7.175220489501953,298.15,,"[0.3833, 0.6167]","[0.3692409098148346, 0.6307591199874878]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,8.095,7.717996597290039,298.15,,"[0.663, 0.33699999999999997]","[0.6636565327644348, 0.3363434374332428]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,78.72,75.44572448730469,353.15,,"[0.465, 0.5349999999999999]","[0.46782103180885315, 0.5321789383888245]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,68.95,67.12149047851562,340.0,,"[0.5552, 0.4448]","[0.5468725562095642, 0.4531274437904358]",False
state_170fd14c669f1d1ecad0d882,2c_35c6612e2ad0f786d394,hanna_binary_adapted,binary_train_binary_test,isothermal,2,7.6,7.922338485717773,323.2,,"[0.5688, 0.4312]","[0.5198386907577515, 0.48016130924224854]",False
state_1736412870c57bb597b08741,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.189379692077637,288.15,,"[0.3747, 0.6253]","[0.38187912106513977, 0.6181209087371826]",False
state_178579f586cd351420a613f5,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,15.829999999999998,16.92279052734375,318.15,,"[0.2896, 0.7103999999999999]","[0.3134235441684723, 0.6865763664245605]",False
state_17f330e447f30d6badbb307f,2c_26b73e2a52ff4a4f03f7,hanna_binary_adapted,binary_train_binary_test,isothermal,2,48.59,46.778499603271484,343.15,,"[0.249, 0.751]","[0.2411254495382309, 0.7588745355606079]",False
state_1966b1aee04ffba8124b37a6,2c_66efe142b432478577a5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,497.80000000000007,373.54437255859375,373.15,,"[0.633, 0.367]","[0.8107202649116516, 0.18927976489067078]",False
state_1b785ef4679110881f800824,2c_bd376e0334cd0958f101,hanna_binary_adapted,binary_train_binary_test,isothermal,2,60.53000000000001,61.05450439453125,383.15,,"[0.756, 0.244]","[0.7675434350967407, 0.23245657980442047]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,259.071533203125,317.6,,"[0.9585, 0.04149999999999998]","[0.9646565318107605, 0.035343512892723083]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,6.32,6.386938095092773,298.15,,"[0.5657, 0.4343]","[0.5611695647239685, 0.4388304054737091]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.970000000000006,41.81258010864258,330.0,,"[0.7054, 0.2946]","[0.7113735675811768, 0.28862640261650085]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,75.5,71.32884216308594,317.6,,"[0.7689, 0.23109999999999997]","[0.7652826905250549, 0.23471729457378387]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,hanna_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,140.38418579101562,317.6,,"[0.8955, 0.10450000000000004]","[0.8990164399147034, 0.10098354518413544]",False
state_1e142b57c10d53f4c23f9719,2c_908dceb4b86ca8f62d00,hanna_binary_adapted,binary_train_binary_test,isothermal,2,11.615,10.873659133911133,308.15,,"[0.79, 0.20999999999999996]","[0.8100762963294983, 0.1899237185716629]",False
