epoch,train_loss,validation_loss
1.0,0.3108804523944855,0.09126274287700653
2.0,0.31132733821868896,0.09124463051557541
3.0,0.31159406900405884,0.091230109333992
4.0,0.3113653361797333,0.0912194699048996
5.0,0.31203651428222656,0.09121301025152206
6.0,0.310315877199173,0.09121105074882507
7.0,0.3109334409236908,0.09121384471654892
8.0,0.3107704520225525,0.09122169762849808
9.0,0.31088146567344666,0.09123481810092926
10.0,0.31044313311576843,0.09125346690416336
11.0,0.3103519380092621,0.0912778228521347
12.0,0.3119710385799408,0.09130790084600449
13.0,0.3102092742919922,0.09134362637996674
14.0,0.3104993999004364,0.09138491004705429
15.0,0.3119945228099823,0.09143118560314178
16.0,0.3106846511363983,0.0914817526936531
17.0,0.3107604682445526,0.09153595566749573
18.0,0.3122386634349823,0.0915924459695816
19.0,0.3089446723461151,0.09164909273386002
20.0,0.3110373616218567,0.09170501679182053
21.0,0.31149038672447205,0.09175775945186615
