sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,73.34184265136719,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8208285570144653,1.0091743469238281,75.76046752929688,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17917141318321228,1.2247340679168701,50.46792984008789,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.085628509521484,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9965896606445312,0.9997969269752502,31.4022159576416,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0034103060606867075,1.2447844743728638,1.8316636085510254,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,86.28063201904297,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014588935300707817,1.4075549840927124,19.52567481994629,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.4594392478466034,1.1074861288070679,54.50497055053711,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.5259718298912048,1.7402154207229614,87.6568374633789
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,62.43208312988281,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.12500756978988647,1.0886704921722412,18.548046112060547,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.02634543739259243,1.200882911682129,9.485175132751465,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8486469984054565,1.0515648126602173,107.40719604492188
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,100.45487976074219,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6069626212120056,1.3110322952270508,74.50679016113281,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.393037348985672,1.8574498891830444,56.562808990478516,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,27.474903106689453,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8475300669670105,1.1870239973068237,31.4022159576416,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15246990323066711,1.5362099409103394,7.265929698944092,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,90.51829528808594,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.06758115440607071,2.2097418308258057,41.19563293457031,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9324188232421875,1.004354476928711,90.0890121459961,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,50.11206817626953,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.08474752306938171,1.4225114583969116,19.52567481994629,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9152525067329407,0.9933730959892273,54.50497055053711,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,78.31327819824219,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.3041131794452667,1.4578434228897095,46.34476089477539,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.6958868503570557,1.1296356916427612,74.50679016113281,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,397.20074462890625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.4717996120452881,11.107866287231445,243.7984161376953,O,mol_e81dc06beaa39499,0.9308,0.6665,0.5282003283500671,1.0171791315078735,221.59243774414062,,,,,,,
state_087cd9842d970061a6478e21,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,isothermal,0.8,isothermal,,,23.099966769152,23.301040649414062,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9373,0.9809,0.980056643486023,1.0035121440887451,24.278690338134766,O=Cc1ccco1,mol_cfdccd30b0689448,0.0627,0.0191,0.01994330808520317,1.8748434782028198,3.9531195163726807,,,,,,,
state_09211f4c985e5a126dfb0442,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,66.819970940288,67.26890563964844,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4961,0.2165,0.21146303415298462,1.0632742643356323,26.96710205078125,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.18680000000000008,0.04899999999999993,0.04739856719970703,1.185387372970581,14.399334907531738,COC(C)(C)C,mol_b614d6fea320c179,0.3171,0.7345,0.7411384582519531,1.0942628383636475,143.67984008789062
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,77.40940856933594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1703324317932129,1.4245257377624512,30.689472198486328,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.36265355348587036,1.2218736410140991,105.10157775878906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.46701398491859436,1.0629163980484009,70.8866195678711
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,12.500038578943999,13.117000579833984,-9.5367431640625e-07,True,False,48,CCCCCCO,mol_eb71ecc709e3f0dc,0.10060000000000002,0.017900000000000027,0.024577876552939415,0.6947805285453796,4.612466812133789,CCCCO,mol_ad4ef9c6c876ca2f,0.8994,0.9821,0.9754221439361572,0.9917680025100708,14.34379768371582,,,,,,,
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,89.47997389503999,90.5711669921875,-7.62939453125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.7991,0.9877,0.9796115756034851,1.1072585582733154,100.27523040771484,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.20089999999999997,0.012299999999999978,0.020388422533869743,3.683994770050049,2.495023250579834,,,,,,,
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,345.90032958984375,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.4047604203224182,1.054094672203064,324.7477111816406,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.595239520072937,1.0032786130905151,347.2431335449219,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,31.973468780517578,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.1701095700263977,0.9790206551551819,30.144027709960938,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8298904299736023,1.000257134437561,32.52133560180664,,,,,,,
