sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.923736572265625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.35978975892066956,1.2885452508926392,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5219257473945618,1.2154847383499146,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11828446388244629,2.1882076263427734,39.7924690246582,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.50940704345703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3379356563091278,1.0749157667160034,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.17890505492687225,2.3000359535217285,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.48315927386283875,1.1541810035705566,59.899749755859375,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.07823181152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.688862681388855,1.0301833152770996,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28209617733955383,1.739324688911438,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.0290411077439785,1.6071972846984863,59.899749755859375,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.40276336669922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3664049208164215,1.1149537563323975,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39865297079086304,1.4582191705703735,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23494212329387665,1.6160870790481567,39.7924690246582,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.4765625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10042411088943481,1.382684350013733,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4534092843532562,1.2551156282424927,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.44616666436195374,1.8782060146331787,59.899749755859375,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.64373016357422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4382835924625397,1.0812808275222778,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36021631956100464,1.555891752243042,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.2015000730752945,1.605472445487976,59.899749755859375,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,61.02979278564453,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.26966342329978943,1.102220892906189,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.20876376330852509,2.2833750247955322,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5215728282928467,1.1316282749176025,59.899749755859375,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.093162536621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5920165181159973,1.0304869413375854,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.28130781650543213,1.7286665439605713,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1266755908727646,1.5011392831802368,39.7924690246582,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.995948791503906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.09810569882392883,1.3566043376922607,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.46955737471580505,1.2537448406219482,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4323368966579437,1.8384877443313599,39.7924690246582,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.845497131347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1536460667848587,1.7964650392532349,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5806775093078613,1.0633889436721802,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26567643880844116,3.1633167266845703,59.899749755859375,2
