sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,31.58802032470703,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7212632894515991,1.0088750123977661,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.021812938153743744,2.093231201171875,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.2569238245487213,1.273391842842102,47.10498809814453
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,90.56282043457031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14046818017959595,1.4628249406814575,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.6963882446289062,1.0845803022384644,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.163143590092659,2.5532844066619873,66.5887680053711
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.69,44.42250061035156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6381,0.4196,0.3888885974884033,1.0284833908081055,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2279,0.4486,0.4093230068683624,1.648216962814331,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.134,0.1318,0.20178842544555664,1.4201281070709229,47.10498809814453
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,55.97999999999999,59.39031982421875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.037899999999999934,0.03049999999999997,0.029872888699173927,1.7783265113830566,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8666,0.7864,0.7254135608673096,1.0270042419433594,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0955,0.1831,0.24471360445022583,3.2307510375976562,47.10498809814453
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,54.59,57.65253448486328,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11309999999999998,0.08539999999999992,0.08234316110610962,1.594561219215393,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7934,0.7568,0.7014274001121521,1.0529276132583618,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0935,0.1578,0.21622945368289948,2.8304450511932373,47.10498809814453
state_09758ba9376e4673a1b7db9b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,76.83,79.30226135253906,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5385,0.34919999999999995,0.33334171772003174,1.0544618368148804,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3084,0.4882000000000001,0.4771634042263031,1.53255033493042,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.1531,0.1626,0.18949486315250397,1.4740318059921265,66.5887680053711
state_0eb4add22fc57af99973cef8,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,14.199999999999996,30.21603012084961,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.19279999999999997,0.23460000000000003,0.10947775095701218,1.1856377124786377,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.002,0.0119,0.005955197382718325,3.139103889465332,28.661426544189453,CC(C)CO,mol_015d21fca05fcd26,0.8052,0.7535,0.8845670223236084,1.00473153591156,33.03804397583008
state_10042aa5e7a757b506482904,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,70.02,79.77122497558594,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.01319999999999999,0.011700000000000044,0.00921633467078209,1.196387529373169,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0747,0.2953,0.22502180933952332,3.0014190673828125,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.9121,0.693,0.7657618522644043,1.0057649612426758,66.5887680053711
state_10d41068725e662b3d563547,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,18.259999999999994,33.07826232910156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15969999999999995,0.17710000000000004,0.0818847194314003,1.1720237731933594,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0461,0.2696,0.11751744896173477,2.9420247077941895,28.661426544189453,CC(C)CO,mol_015d21fca05fcd26,0.7942,0.5533,0.8005978465080261,1.0092828273773193,33.03804397583008
state_117d0ec51f7c976b95c8d7d9,3c_3679857907ddf4f2710b,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8,isothermal,,,89.5,106.10646057128906,-1.52587890625e-05,True,False,48,C1CCCCC1,mol_893981623557f359,0.053,0.4832,0.38337111473083496,7.755561351776123,98.96281433105469,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7282,0.022199999999999998,0.12125951051712036,1.09407377243042,16.149545669555664,O,mol_e81dc06beaa39499,0.2188,0.4946,0.49536940455436707,5.071486949920654,47.36835861206055
