sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,21.468036651611328,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5851148962974548,1.007932424545288,13.837896347045898,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.41488510370254517,1.7820160388946533,50.283111572265625,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,65.56765747070312,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.942639946937561,1.1255624294281006,88.58174896240234,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05736006423830986,1.1633731126785278,8.505157470703125,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.399811744689941,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.399811267852783,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1634199619293213,8.840877532958984,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.555374145507812,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8272047638893127,1.164844274520874,41.63785171508789,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.17279525101184845,1.0101984739303589,3.6215579509735107,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,77.13731384277344,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08971699327230453,1.1611599922180176,17.350833892822266,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9102830290794373,1.0346475839614868,103.37457275390625,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,208.18539428710938,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.4117410182952881,1.365795373916626,108.77095031738281,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5882589817047119,1.6841949224472046,171.904052734375,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,370.15496826171875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.1940174400806427,4.015949726104736,155.5028076171875,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8059825301170349,1.0277060270309448,328.01751708984375,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.321432113647461,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9673546552658081,0.9973909258842468,14.262392044067383,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.03264538198709488,1.2123165130615234,14.775822639465332,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.507184982299805,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10344736278057098,1.82887864112854,14.262392044067383,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8965526223182678,1.0025887489318848,14.775822639465332,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.396790504455566,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.45857754349708557,1.020691990852356,4.399811267852783,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.541422426700592,1.1295980215072632,8.840877532958984,,,,,,,
