sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.12847900390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.0799652710556984,1.6508420705795288,21.191259384155273,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6668238043785095,1.0859191417694092,82.46528625488281,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2532109320163727,1.0562753677368164,52.94878387451172,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.967506408691406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5347718596458435,1.0129057168960571,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3877185881137848,1.873098373413086,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07750960439443588,1.4884103536605835,73.1172103881836,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.531410217285156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.13954460620880127,1.3214869499206543,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.39316850900650024,1.2088432312011719,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4672868251800537,1.047003149986267,37.56131362915039,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,76.47866821289062,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06657321006059647,1.614627480506897,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.1562989205121994,1.2000588178634644,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7771279215812683,1.007130742073059,73.1172103881836,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,79.30555725097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15745331346988678,1.333983063697815,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3731182813644409,1.2407293319702148,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4694284200668335,1.0611900091171265,73.1172103881836,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,80.845458984375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.21872511506080627,1.191685676574707,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5747723579406738,1.3137584924697876,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.20650255680084229,1.1549276113510132,73.1172103881836,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,58.81178283691406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3856096565723419,1.056992530822754,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.257244735956192,1.614338755607605,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.35714560747146606,1.289361834526062,73.1172103881836,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.69037628173828,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7606188058853149,2.902467727661133,74.88311767578125,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.16663527488708496,1.162424921989441,24.17751121520996,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07274596393108368,1.0966689586639404,4.0404133796691895,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,78.37786865234375,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12258247286081314,1.4358174800872803,31.036575317382812,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.28366461396217346,1.2173632383346558,109.09954833984375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.593752920627594,1.031559705734253,73.1172103881836,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.03099822998047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05785123258829117,1.5631141662597656,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.16088375449180603,1.1433335542678833,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7812650799751282,1.0047451257705688,37.56131362915039,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.44779968261719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.24797698855400085,1.140104055404663,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.19734670221805573,1.3833653926849365,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.554676353931427,1.1285067796707153,37.56131362915039,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,53.282745361328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.08724305033683777,1.6337530612945557,14.12069034576416,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.8024272322654724,1.0688656568527222,61.22889709472656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.11032972484827042,1.077883243560791,37.56131362915039,3
