sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.51578140258789,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5385385155677795,1.009020209312439,14.528831481933594,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.46146145462989807,1.9468425512313843,58.460693359375,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,68.97781372070312,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9488916993141174,1.0188895463943481,103.62805938720703,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05110827460885048,0.965961217880249,9.601588249206543,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.9506020545959473,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.9506020545959473,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.0223097801208496,8.649168014526367,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,58.75566101074219,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.09264221042394638,1.7213828563690186,47.26667022705078,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04492838308215141,3.9641945362091064,81.20853424072266,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8624294400215149,1.0037176609039307,54.58419418334961
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.684307098388672,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8048296570777893,0.9577548503875732,46.5120849609375,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1951702982187271,1.000176191329956,3.900143623352051,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,79.31686401367188,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09441793709993362,1.1485944986343384,18.981327056884766,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9055820107460022,1.0300930738449097,106.21409606933594,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,178.08456420898438,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.4073336720466614,1.2001792192459106,104.7501449584961,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5926663279533386,1.407435417175293,177.28323364257812,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,40.94770812988281,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22347328066825867,1.1834070682525635,13.942517280578613,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.034624114632606506,2.154303789138794,38.26245880126953,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7419025897979736,1.3162634372711182,53.899776458740234
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,51.67950439453125,-3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8754013776779175,0.9831863641738892,57.445655822753906,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.1036715880036354,1.7330459356307983,31.227182388305664,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.02092698961496353,0.9220024347305298,11.729865074157715
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,345.62286376953125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.0887979194521904,2.3970541954040527,111.3344497680664,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.9112021327018738,1.019683599472046,348.98638916015625,,,,,,,
