sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.50675964355469,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8205700516700745,1.012563705444336,77.71121978759766,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17942991852760315,1.193578839302063,53.39078903198242,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.210296630859375,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9965606331825256,1.000659704208374,31.50423240661621,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0034393956884741783,1.2575571537017822,1.8361022472381592,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,87.84829711914062,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.014186717569828033,1.4223915338516235,19.130691528320312,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.44220948219299316,1.1283358335494995,52.42711639404297,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.543603777885437,1.7740485668182373,90.48223876953125
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.56214141845703,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1301293820142746,1.1120983362197876,18.63787269592285,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.026842685416340828,1.2858697175979614,8.899703025817871,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.8430279493331909,1.035219669342041,106.87046813964844
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,101.5028076171875,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6514913439750671,1.3621231317520142,77.77617645263672,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.34850865602493286,1.7807344198226929,52.86104202270508,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.724143981933594,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8517422676086426,1.1565691232681274,31.50423240661621,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1482577621936798,1.3926174640655518,7.580726623535156,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,91.86451721191406,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.056327544152736664,1.932717204093933,39.84107208251953,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.9436724781990051,1.0040075778961182,92.56430053710938,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,49.813880920410156,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09644189476966858,1.6423962116241455,19.130691528320312,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.903558075428009,1.0134813785552979,52.42711639404297,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,79.19483947753906,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2856580317020416,1.3985997438430786,45.88711166381836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.714341938495636,1.1233539581298828,77.77617645263672,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,410.19390869140625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.35864442586898804,6.670791149139404,318.6910400390625,O,mol_e81dc06beaa39499,0.9308,0.6665,0.641355574131012,1.0195420980453491,277.22125244140625,,,,,,,
state_087cd9842d970061a6478e21,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,isothermal,0.8,isothermal,,,23.099966769152,22.853565216064453,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9373,0.9809,0.9810571670532227,1.0029265880584717,23.850664138793945,O=Cc1ccco1,mol_cfdccd30b0689448,0.0627,0.0191,0.018942808732390404,1.7031415700912476,4.053965091705322,,,,,,,
