epoch,train_loss,validation_loss
1.0,0.29355537227668094,0.22139589488506317
2.0,0.2811954091730076,0.21755839884281158
3.0,0.2759359903210636,0.21598267555236816
4.0,0.27223626026420095,0.2156393975019455
5.0,0.26862334150934847,0.2145693600177765
6.0,0.2644081767729797,0.2161329686641693
7.0,0.26245373728233656,0.21631979942321777
8.0,0.2559903828858288,0.2180320769548416
9.0,0.2537656246834967,0.21672652661800385
10.0,0.24832386175357618,0.21761959791183472
11.0,0.24202392081115964,0.21698124706745148
12.0,0.23622711494109516,0.21816393733024597
13.0,0.23125049276643445,0.2211468517780304
14.0,0.22687720809961512,0.22130192816257477
15.0,0.21852946619800084,0.22454355657100677
16.0,0.21575146783387297,0.22890770435333252
17.0,0.2067897339314873,0.22769424319267273
18.0,0.201583782853518,0.22979357838630676
19.0,0.19732404054512623,0.230167418718338
20.0,0.19074131184009485,0.23150818049907684
21.0,0.18079779807917415,0.23088514804840088
22.0,0.1769229138522169,0.24160136282444
23.0,0.1674094683608634,0.24203051626682281
24.0,0.1621462764568204,0.24690236151218414
25.0,0.1567356931330335,0.24687252938747406
26.0,0.15137230679718167,0.24795424938201904
27.0,0.14465560162171526,0.24030812084674835
28.0,0.13922167138306335,0.24456655979156494
29.0,0.13546810185284594,0.24716006219387054
30.0,0.13383772673174804,0.2553490698337555
31.0,0.12530130883231433,0.2515696585178375
32.0,0.1254464322823104,0.2566387951374054
33.0,0.11889863053263536,0.24452103674411774
34.0,0.11266883761992101,0.23840118944644928
35.0,0.10762548498711731,0.24317941069602966
