sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,42.22,43.29052734375,313.15,,"[0.714, 0.28600000000000003]","[0.7249348163604736, 0.275065153837204]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,53.75,69.94596862792969,364.15,,"[0.9132, 0.08679999999999999]","[0.7029906511306763, 0.2970093786716461]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,84.82498168945312,363.15,,"[0.842, 0.15800000000000003]","[0.7415844202041626, 0.2584156095981598]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.64,114.44340515136719,348.15,,"[0.8822, 0.11780000000000002]","[0.7006329894065857, 0.2993670403957367]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,17.24,22.892269134521484,323.15,,"[0.6081, 0.3919]","[0.5510100722312927, 0.4489899277687073]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,87.70000000000002,94.72001647949219,343.15,,"[0.422, 0.5780000000000001]","[0.4023258090019226, 0.5976742506027222]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,38.654483795166016,333.15,,"[0.9892, 0.010800000000000032]","[0.9815531969070435, 0.018446778878569603]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.8600000000000008,3.8159408569335938,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.965000000000001,6.660561561584473,303.15,,"[0.7357, 0.2643]","[0.5884436964988708, 0.41155630350112915]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,374.3,454.9234619140625,307.85,,"[0.9745, 0.025499999999999967]","[0.9804672598838806, 0.0195327028632164]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,41.09573745727539,323.15,,"[0.7651, 0.2349]","[0.6310133337974548, 0.3689866364002228]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.009999999999999,6.844040870666504,303.15,,"[0.6751, 0.32489999999999997]","[0.558025598526001, 0.4419744610786438]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,4.34,4.460554122924805,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,63.52,64.8626708984375,323.15,,"[0.717, 0.28300000000000003]","[0.7010643482208252, 0.2989356219768524]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,451.099365234375,278.15,,"[0.532, 0.46799999999999997]","[0.582232654094696, 0.41776731610298157]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,406.14263916015625,278.15,,"[0.222, 0.778]","[0.4628971219062805, 0.5371029376983643]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.96,64.60069274902344,343.15,,"[0.7447, 0.25529999999999997]","[0.7372040748596191, 0.26279598474502563]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,92.67000000000002,93.99394226074219,333.15,,"[0.702, 0.29800000000000004]","[0.715762197971344, 0.284237802028656]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,91.68,94.43684387207031,333.15,,"[0.623, 0.377]","[0.6438755393028259, 0.3561244606971741]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,89.49,101.87828063964844,348.15,,"[0.9528, 0.04720000000000002]","[0.831227719783783, 0.16877225041389465]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,73.94570922851562,318.1,,"[0.9, 0.09999999999999998]","[0.8339579701423645, 0.1660420000553131]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,350.9,457.2470703125,307.85,,"[0.9725, 0.02749999999999997]","[0.9806055426597595, 0.019394492730498314]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.879999999999995,40.510887145996094,323.15,,"[0.824, 0.17600000000000005]","[0.8749994039535522, 0.12500059604644775]",False
