sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,20.406803131103516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6083795428276062,1.0046353340148926,13.721738815307617,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.3916204571723938,1.421368956565857,56.56491470336914,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,65.44517517089844,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9486014246940613,1.1062347888946533,90.52997589111328,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.051398541778326035,1.0308598279953003,8.584814071655273,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.895715713500977,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.820551335811615,1.060567021369934,43.44019317626953,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1794486939907074,1.0051368474960327,3.6196486949920654,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,372.7589111328125,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,5.113502025604248,657.802001953125,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,372.7589111328125,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.409942626953125,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16723394393920898,1.3775973320007324,19.474163055419922,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8327661156654358,1.0314581394195557,35.36789321899414,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,5.200807571411133,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.802276074886322,0.9353781938552856,16.82664680480957,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.19772396981716156,1.0170278549194336,1.3758434057235718,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.3720703125,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.16380898654460907,3.565824508666992,71.9348373413086,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8361909985542297,1.001827597618103,48.8089485168457,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,67.74259948730469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07698855549097061,1.632280707359314,19.932403564453125,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6350547671318054,1.1204829216003418,73.52430725097656,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2879566550254822,1.1546735763549805,53.2091178894043
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.375900268554688,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.43232133984565735,0.947414219379425,31.402454376220703,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5676786303520203,0.9829709529876709,31.40437126159668,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,44.34270477294922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5591535568237305,1.010087013244629,28.31231689453125,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.33987870812416077,1.656691312789917,94.07583618164062,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.10096769034862518,1.6745094060897827,73.65638732910156
