epoch,train_loss,validation_loss
1.0,0.28734424844518436,0.34232595562934875
2.0,0.276621346672376,0.33701980113983154
3.0,0.27384562025199066,0.3358905613422394
4.0,0.270152024320654,0.3344695270061493
5.0,0.2673459458458531,0.33253225684165955
6.0,0.26332773133978116,0.3310697376728058
7.0,0.25766487661245707,0.33195948600769043
8.0,0.25265678494900196,0.3294367492198944
9.0,0.24823297868977795,0.3305757939815521
10.0,0.2430081504422265,0.33104848861694336
11.0,0.2383213797668079,0.3304833471775055
12.0,0.2321933024638408,0.3343932032585144
13.0,0.22769142781291996,0.3302491307258606
14.0,0.2193074333775151,0.331911563873291
15.0,0.21563054366154713,0.3342287838459015
16.0,0.21109274694242994,0.3331265151500702
17.0,0.20419261611259734,0.33498021960258484
18.0,0.19677471107727773,0.33795860409736633
19.0,0.19099299851301554,0.33670294284820557
20.0,0.1845646777131536,0.34038007259368896
21.0,0.1789255759737513,0.34492066502571106
22.0,0.17320092921858435,0.3488984704017639
23.0,0.1630608950917785,0.35446715354919434
24.0,0.15906301348864496,0.35881227254867554
25.0,0.1518074931862118,0.3601817786693573
26.0,0.14305203703341182,0.3689206540584564
27.0,0.14192952672103504,0.36455389857292175
28.0,0.13130870763514493,0.3699824810028076
29.0,0.12821766264266796,0.3658519387245178
30.0,0.12376823994490477,0.3669138550758362
31.0,0.11395381954876152,0.36768749356269836
32.0,0.11424520088208688,0.36954739689826965
33.0,0.1077959642216966,0.37417978048324585
34.0,0.09862929018768105,0.37618154287338257
35.0,0.09666364092950348,0.3837250769138336
36.0,0.08774267640468236,0.38513126969337463
37.0,0.08941404152292388,0.39026129245758057
38.0,0.08206572068167163,0.3924587070941925
