sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.03,12.58173942565918,308.15,,"[0.4603, 0.5397000000000001]","[0.43855366110801697, 0.5614463686943054]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,170.00000000000003,335.9534912109375,273.15,,"[0.33, 0.6699999999999999]","[0.7021839618682861, 0.29781603813171387]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,27.714019775390625,333.15,,"[0.9892, 0.010800000000000032]","[0.9804925918579102, 0.019507382065057755]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,441.6,459.65789794921875,308.0,,"[0.9971, 0.0029000000000000137]","[0.9805694222450256, 0.0194306168705225]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,8.01,10.06938362121582,288.15,,"[0.0912, 0.9088]","[0.23207691311836243, 0.76792311668396]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,45.96,63.904632568359375,343.15,,"[0.7447, 0.25529999999999997]","[0.7724646925926208, 0.22753536701202393]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,549.4381103515625,383.15,,"[0.941, 0.05900000000000005]","[0.8545251488685608, 0.1454748809337616]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,40.52,37.26313018798828,353.15,,"[0.3752, 0.6248]","[0.32000797986984253, 0.6799920201301575]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,54.989999999999995,69.23942565917969,318.1,,"[0.9, 0.09999999999999998]","[0.8454425930976868, 0.15455737709999084]",False
state_082ae09ffba62336868935dc,2c_56df7cea200b948181e5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,487.99999999999994,1074.79150390625,303.15,,"[0.421, 0.579]","[0.7538194060325623, 0.24618059396743774]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,51.800000000000004,66.33444213867188,343.15,,"[0.8398, 0.1602]","[0.8017174601554871, 0.19828255474567413]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,13.315,15.058294296264648,298.15,,"[0.0375, 0.9625]","[0.13835571706295013, 0.8616442680358887]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,5.565,9.628517150878906,288.15,,"[0.4984, 0.5016]","[0.3274596929550171, 0.6725402474403381]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,73.35,78.38417053222656,330.0,,"[0.8856, 0.11439999999999995]","[0.8918176889419556, 0.10818231850862503]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,33.28,59.404388427734375,318.1,,"[0.65, 0.35]","[0.7783180475234985, 0.22168196737766266]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,614.436279296875,383.15,,"[0.4, 0.6]","[0.8499553799629211, 0.15004464983940125]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,32.05,44.398555755615234,333.15,,"[0.7621, 0.2379]","[0.7827803492546082, 0.21721962094306946]",False
state_0c2b384939da80df520222da,2c_ca2ff513d4ae36f2f8e1,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,401.2,469.0071716308594,403.2,,"[0.3506, 0.6494]","[0.45770010352134705, 0.5422999262809753]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,989.0689086914062,343.14,,"[0.186, 0.8140000000000001]","[0.04730663076043129, 0.9526934027671814]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,9.245,15.379329681396484,298.15,,"[0.5111, 0.4889]","[0.33491721749305725, 0.6650828123092651]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,29.250999999999998,36.12258529663086,353.15,,"[0.9542, 0.04579999999999995]","[0.9372962117195129, 0.06270381808280945]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.450000000000003,21.952285766601562,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.27,10.179939270019531,288.15,,"[0.2283, 0.7717]","[0.28974419832229614, 0.7102558016777039]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,417.91693115234375,317.6,,"[0.9689, 0.031100000000000017]","[0.9506914019584656, 0.04930860176682472]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,6.077265739440918,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0df68630d78b9a255f7c2278,2c_f1c4332291dd055be40d,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,22.33,21.58391571044922,313.15,,"[0.024, 0.976]","[0.03234933689236641, 0.9676506519317627]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,1.6799999999999997,2.786466121673584,333.15,,"[0.2199, 0.7801]","[0.5492309331893921, 0.4507690370082855]",False
