sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.74236297607422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3685767650604248,1.337727427482605,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5111631751060486,1.212907314300537,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12026002258062363,2.6374688148498535,34.33058166503906,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,60.302711486816406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.35485947132110596,1.1516348123550415,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1681651473045349,2.196791410446167,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.47697532176971436,1.3248705863952637,53.09360122680664,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.32794189453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6811480522155762,1.035742998123169,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2850995659828186,1.7800469398498535,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03375240042805672,2.1645383834838867,53.09360122680664,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.441368103027344,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.37502261996269226,1.1613035202026367,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3861128091812134,1.4450175762176514,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23886452615261078,1.9559812545776367,34.33058166503906,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.729286193847656,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10995952039957047,1.4813646078109741,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45854395627975464,1.2369188070297241,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4314965605735779,2.02555251121521,53.09360122680664,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,55.358642578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4402897357940674,1.1096731424331665,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3481696546077728,1.5300406217575073,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.2115405797958374,1.962323546409607,53.09360122680664,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,36.771629333496094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7402160167694092,2.765062093734741,72.70223999023438,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18370550870895386,1.145667552947998,25.702953338623047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07607842981815338,1.0977047681808472,4.012160778045654,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,62.17173385620117,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2931728959083557,1.208448886871338,39.61919403076172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.1985968053340912,2.1816000938415527,37.806663513183594,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5082302689552307,1.2673112154006958,53.09360122680664,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.41400909423828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.582590639591217,1.0437179803848267,27.53923797607422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.27833816409111023,1.7699116468429565,26.5328426361084,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.13907121121883392,1.9842338562011719,34.33058166503906,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.75433349609375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8548052906990051,1.2379785776138306,72.70223999023438,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12357905507087708,1.3322077989578247,25.702953338623047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02161557972431183,2.305783271789551,4.012160778045654,1
