sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,33.86901092529297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.35215088725090027,1.1391078233718872,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5664179921150208,1.13691246509552,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.081431083381176,1.3919107913970947,40.60331726074219,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,48.02080535888672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3526724874973297,0.9424836039543152,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.24388806521892548,2.4010956287384033,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.40343937277793884,0.8296297788619995,57.109230041503906,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.025634765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.7000552415847778,1.0239578485488892,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2856707274913788,1.5702259540557861,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.014274012297391891,0.7916452288627625,57.109230041503906,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,34.52757263183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3794041574001312,0.9944099187850952,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4546876549720764,1.3670132160186768,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.16590823233127594,1.0055756568908691,40.60331726074219,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,61.34986877441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.08602739870548248,1.153696894645691,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.5047879219055176,1.2405585050582886,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.40918460488319397,1.7190793752670288,57.109230041503906,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,48.76593017578125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4551437199115753,1.0449306964874268,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.4099157750606537,1.501797080039978,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1349405199289322,1.0251473188400269,57.109230041503906,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,51.53330993652344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2629265785217285,0.9289349317550659,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.28603899478912354,2.4648847579956055,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.45103439688682556,0.8666890263557434,57.109230041503906,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,31.076793670654297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6515742540359497,0.9903886914253235,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.2820863425731659,1.4444700479507446,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.0663394182920456,0.702276349067688,40.60331726074219,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.38349151611328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.07688816636800766,0.9812207221984863,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.5259048938751221,1.2366303205490112,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.3972069323062897,1.5946986675262451,40.60331726074219,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,52.21907424926758,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.13321024179458618,1.5180330276489258,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6466976404190063,1.0520823001861572,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.22009211778640747,2.616983652114868,57.109230041503906,2
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,30.786754608154297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.736469566822052,1.0087782144546509,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.2514296770095825,1.3603733777999878,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.012100713327527046,0.6507201790809631,40.60331726074219,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,40.281280517578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.13126038014888763,0.986339271068573,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.5254219174385071,1.27438223361969,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.34331777691841125,1.4346874952316284,40.60331726074219,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,48.408607482910156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.431254506111145,1.180163025856018,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.5076713562011719,1.2321081161499023,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.061074141412973404,1.327422022819519,57.109230041503906,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,65.85356140136719,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.038229938596487045,0.7150114178657532,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3662370443344116,2.404362201690674,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.5955330729484558,1.0452337265014648,57.109230041503906,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,38.003135681152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.022122081369161606,1.3922544717788696,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6934981942176819,1.021314024925232,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.2843796908855438,3.0842223167419434,40.60331726074219,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,39.84485626220703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.11423466354608536,0.744645357131958,28.48334312438965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.363701194524765,2.5224456787109375,28.913272857666016,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5220641493797302,0.873209536075592,40.60331726074219,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,55.1827392578125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.1851353943347931,0.9023619890213013,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.3179191052913666,2.539978265762329,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.49694550037384033,0.9032765030860901,57.109230041503906,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,68.16671752929688,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.017295105382800102,0.6410618424415588,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3631247282028198,2.304318428039551,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6195801496505737,1.0826280117034912,57.109230041503906,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,59.201194763183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.11995189636945724,0.8564971685409546,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.34704461693763733,2.528540849685669,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5330035090446472,0.9523059129714966,57.109230041503906,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,69.78955078125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.005576265510171652,0.5939955711364746,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.36134859919548035,2.1567466259002686,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6330750584602356,1.1208932399749756,57.109230041503906,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,48.97648620605469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.36203432083129883,1.2634150981903076,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5577462315559387,1.158198595046997,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.08021945506334305,1.5888142585754395,57.109230041503906,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,58.563270568847656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.1421148031949997,1.1373047828674316,38.313724517822266,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.504252552986145,1.2802705764770508,39.94798278808594,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.3536325991153717,1.5657871961593628,57.109230041503906,2
