sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,63.57343292236328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.09576037526130676,1.7872470617294312,21.249238967895508,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6426187753677368,0.9855149984359741,79.38327026367188,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2616209089756012,1.0042768716812134,52.16160202026367,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.557044982910156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5510938167572021,1.0157650709152222,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.36961445212364197,1.8277397155761719,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07929172366857529,1.4816840887069702,71.58431243896484,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,36.29438018798828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.16336335241794586,1.3468106985092163,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.34212762117385864,0.9440940022468567,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4945090711116791,1.0005131959915161,37.24811935424805,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,73.51373291015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.07184640318155289,1.7108596563339233,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.13584764301776886,1.0771828889846802,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7923059463500977,1.0081292390823364,71.58431243896484,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,74.55931091308594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.17181721329689026,1.3978861570358276,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3408568203449249,1.1448888778686523,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.48732587695121765,1.0578967332839966,71.58431243896484,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,75.33424377441406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.23932421207427979,1.2410659790039062,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5484001040458679,1.2549214363098145,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21227562427520752,1.1299728155136108,71.58431243896484,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,56.22583770751953,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.40037184953689575,1.071685791015625,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.23423507809638977,1.5098516941070557,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.36539310216903687,1.2881404161453247,71.58431243896484,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,31.913288116455078,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7187485098838806,2.2642743587493896,74.81708526611328,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1990223526954651,1.1485991477966309,24.105241775512695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.08222917467355728,1.0905225276947021,3.78836989402771,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,74.298095703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.13302215933799744,1.5086466073989868,30.38543128967285,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2534331679344177,1.1077079772949219,101.54542541503906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6135446429252625,1.0320976972579956,71.58431243896484,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,36.896728515625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.0605173259973526,1.5027626752853394,14.52450942993164,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.12357870489358902,0.8320909142494202,61.0897331237793,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.8159040212631226,1.0002559423446655,37.24811935424805,3
