sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00ed1a92b9c8bc1d5e1e0a61,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,15.739999999999998,20.39999771118164,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.8855999999999999,0.9103,0.8342311978340149,0.9901731610298157,19.40741729736328,O=C1CCCC1,mol_e42ea752b52da6b7,0.1144,0.0897,0.1657688170671463,0.5209776163101196,56.739803314208984,,,,,,,
state_013173e35388c17f50dbce1c,2c_e87fea44a6b8ad1299a3,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.03.001,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.43,4.506980895996094,-4.76837158203125e-07,True,False,48,C=C(C)[C@H]1CC=C(C)CC1,mol_768bd4f5442f0a79,0.33499999999999996,0.268,0.2803575396537781,1.6974551677703857,2.2220547199249268,CCCCCO,mol_243de2450bee5519,0.665,0.732,0.7196425199508667,1.0814440250396729,4.510002136230469,,,,,,,
state_015b1096a62d65e881f19be5,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.23,17.73574447631836,-1.9073486328125e-06,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6554,0.6108,0.4611460864543915,0.9069089889526367,13.759978294372559,O=C1CCCC1,mol_e42ea752b52da6b7,0.3446,0.3892,0.5388539433479309,0.6827547550201416,40.62004852294922,,,,,,,
state_01966db9bc539dea9537c9ad,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,17.7719,18.367218017578125,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.5698,0.7458,0.7651182413101196,1.0624459981918335,23.213607788085938,CCCOC(C)=O,mol_67043ae833ecd0c7,0.4302,0.2542,0.2348816841840744,1.0463718175888062,9.583763122558594,,,,,,,
state_029157f1783a2321091a4814,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,32.4018,34.512550354003906,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,0.3709,0.5377000000000001,0.5587377548217773,1.1506050825119019,45.18579864501953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6291,0.4623,0.44126224517822266,1.0394541025161743,23.288890838623047,,,,,,,
state_0364f7a405ca5e9b67173218,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,7.2673,9.105512619018555,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.5166,0.6086724996566772,1.4003835916519165,17.715681076049805,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.4834,0.39132753014564514,1.029751181602478,4.455690860748291,,,,,,,
state_042c8fcd37fa876fbf86a439,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,2.7453,3.129861831665039,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.8492999999999999,0.9306,0.9432163834571838,1.0116044282913208,3.4360909461975098,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1507,0.0694,0.05678363889455795,1.2059305906295776,0.9779413938522339,,,,,,,
state_045af3d20410fb3261d49713,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,10.669999999999998,14.026165008544922,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.9377,0.9503,0.9170426726341248,0.9968889951705933,13.759978294372559,O=C1CCCC1,mol_e42ea752b52da6b7,0.0623,0.0497,0.08295731246471405,0.45979592204093933,40.62004852294922,,,,,,,
state_04b618385cf590cf16c18353,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,94.1081,108.22418212890625,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.22340000000000004,0.4102,0.481471985578537,1.3167928457260132,177.1310577392578,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7766,0.5898,0.5185280442237854,1.0266205072402954,70.386474609375,,,,,,,
state_05875acb74656608b95dd457,2c_01fbe79446fb7e5c19eb,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.560000000000001,11.244298934936523,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7237,0.7282,0.5751821398735046,0.934580385684967,9.56230354309082,O=C1CCCC1,mol_e42ea752b52da6b7,0.2763,0.2718,0.42481791973114014,0.6062073111534119,28.518922805786133,,,,,,,
