sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,24.55998002112,32.87025833129883,313.15,,"[0.4829, 0.5171]","[0.6171967387199402, 0.38280320167541504]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,68.529963632256,96.01077270507812,373.15,,"[0.9517, 0.04830000000000001]","[0.9181181192398071, 0.08188183605670929]",False
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,3.629968113536,3.700547695159912,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,37.8338508605957,353.15,,"[0.7702, 0.2298]","[0.9155165553092957, 0.08448352664709091]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,78.950039948032,97.07832336425781,330.0,,"[0.9084, 0.09160000000000001]","[0.8690900206565857, 0.13090993463993073]",False
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,266.399956132352,223.26651000976562,353.15,,"[0.579, 0.42100000000000004]","[0.6428838968276978, 0.35711610317230225]",False
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,472.399946633088,381.269775390625,373.15,,"[0.703, 0.29700000000000004]","[0.8614774942398071, 0.13852256536483765]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,12.790014729344001,14.983129501342773,323.15,,"[0.0726, 0.9274]","[0.2030835896730423, 0.7969164252281189]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,15.95002149568,18.69033432006836,323.15,,"[0.8997, 0.10029999999999994]","[0.7518453598022461, 0.24815461039543152]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,6.1300291582719995,9.601667404174805,288.15,,"[0.4048, 0.5952]","[0.3079163134098053, 0.6920837163925171]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,spt_nrtl_adapted,joint_train_joint_test,isothermal,2,7.75202908736,8.335500717163086,313.15,,"[0.0979, 0.9021]","[0.09649405628442764, 0.9035059809684753]",False
