epoch,train_loss,validation_loss
1.0,0.287454682801451,0.2364620715379715
2.0,0.27642825671604704,0.23404963314533234
3.0,0.2713562383183411,0.231547012925148
4.0,0.2682354615202972,0.23272864520549774
5.0,0.2647613233753613,0.23424066603183746
6.0,0.26126670624528614,0.23527756333351135
7.0,0.2570655420422554,0.2354564666748047
8.0,0.2509030391063009,0.24154330790042877
9.0,0.24589485887970244,0.24038641154766083
10.0,0.24098696133920125,0.24171343445777893
11.0,0.2329865534390722,0.244913712143898
12.0,0.22971539731536592,0.24452725052833557
13.0,0.22444108660731996,0.246286541223526
14.0,0.21606840459363802,0.24836403131484985
15.0,0.21305942428963526,0.25446605682373047
16.0,0.20466845801898412,0.25336578488349915
17.0,0.1963200138083526,0.2566424608230591
18.0,0.1930460642491068,0.2589213252067566
19.0,0.18685414961406163,0.2655934691429138
20.0,0.18065134648765838,0.2673581540584564
21.0,0.17533328756690025,0.2573801279067993
22.0,0.16561902846608842,0.2657304108142853
23.0,0.16061419727546827,0.2730291187763214
24.0,0.15613216853567533,0.27226918935775757
25.0,0.14957726214613234,0.27371716499328613
26.0,0.13932338623063906,0.2769874930381775
27.0,0.13666015065142087,0.28143227100372314
28.0,0.12905940200601304,0.2732203006744385
29.0,0.12576034665107727,0.2767540216445923
30.0,0.11646684046302523,0.2838703393936157
31.0,0.11365650647452899,0.28323492407798767
32.0,0.1135167588612863,0.2742057740688324
33.0,0.10415563679167203,0.28418537974357605
