sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,35.946861267089844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2512897253036499,1.2335342168807983,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.04694857448339462,2.635185718536377,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7017617225646973,1.139658808708191,51.692684173583984,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.03392791748047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0965188667178154,1.3913242816925049,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.22241805493831635,3.071678400039673,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.6810629963874817,0.9836386442184448,35.01593780517578,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.1248779296875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02143082022666931,1.4342128038406372,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3709273934364319,2.7478702068328857,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6076418161392212,1.1091506481170654,51.692684173583984,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,32.666908264160156,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.12395486980676651,1.2733039855957031,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.31191161274909973,2.2849185466766357,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.5641335844993591,1.1058812141418457,35.01593780517578,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,21.606578826904297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.302654504776001,1.1551892757415771,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.06412328779697418,2.283874034881592,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.633222222328186,1.1404834985733032,35.01593780517578,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,50.65354919433594,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.0982525646686554,1.4609301090240479,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.2191263735294342,3.167898654937744,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.6826210618019104,1.032410740852356,51.692684173583984,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,22.63800048828125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2715051472187042,1.2348151206970215,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.04751944914460182,2.495741844177246,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.6809754967689514,1.0339466333389282,35.01593780517578,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,58.885101318359375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.043591033667325974,1.5211327075958252,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5021178722381592,1.1500157117843628,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.45429110527038574,2.848102569580078,51.692684173583984,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.15670394897461,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07397399097681046,1.6863269805908203,8.920310020446777,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7437527179718018,1.0352213382720947,26.606931686401367,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.1822732537984848,4.19729471206665,35.01593780517578,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,31.722522735595703,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3219069540500641,1.07863450050354,13.203972816467285,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.08531967550516129,2.216151475906372,37.234336853027344,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5927733182907104,1.453918218612671,51.692684173583984,3
