sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.88739013671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.0852663516998291,1.7012052536010742,21.539081573486328,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6415854692459106,1.0984253883361816,77.0525131225586,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2731482684612274,1.0701322555541992,55.38051986694336,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.51500701904297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5317745804786682,1.0135796070098877,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3871211111545563,1.9899966716766357,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.0811043232679367,1.4941253662109375,77.03429412841797,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.703468322753906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14506708085536957,1.3402891159057617,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.36889001727104187,1.2406046390533447,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.48604294657707214,1.0537638664245605,38.983089447021484,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,79.70549011230469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06536409258842468,1.64493727684021,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14844779670238495,1.2505162954330444,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7861881256103516,1.0078669786453247,77.03429412841797,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,81.166748046875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.1562269777059555,1.3487097024917603,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.35876715183258057,1.285401701927185,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.48500582575798035,1.0650763511657715,77.03429412841797,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,81.26353454589844,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.2210010439157486,1.2049994468688965,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5618781447410583,1.359011173248291,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.21712076663970947,1.1585272550582886,77.03429412841797,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.41755676269531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3768942952156067,1.0566515922546387,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.25284549593925476,1.7160242795944214,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3702601492404938,1.3033794164657593,77.03429412841797,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.028621673583984,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7457047700881958,2.77823805809021,75.38577270507812,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18312689661979675,1.199285626411438,25.31317901611328,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07116829603910446,1.0990865230560303,3.876633405685425,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,80.83717346191406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12096329778432846,1.454894781112671,31.17341423034668,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.27104195952415466,1.2629623413085938,103.6338882446289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.607994794845581,1.0340503454208374,77.03429412841797,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,40.05480194091797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05944792926311493,1.6014000177383423,14.535026550292969,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1496901512145996,1.1890619993209839,56.21482849121094,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7908619046211243,1.0056980848312378,38.983089447021484,3
