sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.02763366699219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.36693134903907776,1.4403040409088135,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5128514170646667,1.2186874151229858,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.12021719664335251,2.3437094688415527,37.868553161621094,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.81879425048828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.33000391721725464,1.2043203115463257,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19373148679733276,2.5127410888671875,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4762645959854126,1.2195342779159546,55.22124481201172,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.425636291503906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6277974247932434,1.0509412288665771,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.33696475625038147,2.0450217723846436,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03523782640695572,2.0394909381866455,55.22124481201172,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.75688934326172,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.36410483717918396,1.2220041751861572,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.40024104714393616,1.5032857656478882,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23565414547920227,1.7190462350845337,37.868553161621094,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.42938232421875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10758115351200104,1.7184724807739258,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4456114172935486,1.2584152221679688,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4468074440956116,2.038766384124756,55.22124481201172,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.551856994628906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4104614853858948,1.1736819744110107,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.37884509563446045,1.6677286624908447,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.21069343388080597,1.817828893661499,55.22124481201172,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,32.460838317871094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.647935688495636,2.1787898540496826,71.29476165771484,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.24757958948612213,1.3281384706497192,26.37775421142578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.10448475182056427,1.1288222074508667,4.730168342590332,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.38433837890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2692936360836029,1.2644284963607788,33.78105926513672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2235059142112732,2.469367504119873,36.50949478149414,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5072004199028015,1.1810537576675415,55.22124481201172,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.16844177246094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5567843914031982,1.0614947080612183,24.968408584594727,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.305742472410202,1.915793538093567,25.978837966918945,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.1374731808900833,1.715639591217041,37.868553161621094,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,63.63355255126953,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8520954847335815,1.236635446548462,71.29476165771484,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12203473597764969,1.259717345237732,26.37775421142578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.025869794189929962,2.30018949508667,4.730168342590332,1
