sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.8118977546691895,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.8118975162506104,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.4037281274795532,8.708212852478027,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,205.29196166992188,-1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9414757490158081,1.1646935939788818,415.1788635253906,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05852421745657921,1.0599546432495117,18.882169723510742,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,38.47605895996094,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.12648048996925354,1.2364305257797241,18.349199295043945,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8735195398330688,1.0264766216278076,41.683860778808594,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,48.83204650878906,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.42377227544784546,1.8059649467468262,29.716053009033203,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5762277245521545,1.2866337299346924,35.59531784057617,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,59.177490234375,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.16956301033496857,3.791170120239258,73.52108001708984,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8304370045661926,1.0023839473724365,50.85715866088867,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,29.716053009033203,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,29.716053009033203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,4.520977973937988,35.59531784057617,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,309.56689453125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9778655767440796,1.0433872938156128,415.1788635253906,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.022134441882371902,1.204803466796875,18.882169723510742,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,6.258447647094727,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.41584205627441406,1.045219898223877,3.8118975162506104,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5841579437255859,1.2105668783187866,8.708212852478027,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,87.30982971191406,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.07436687499284744,1.4555891752243042,42.72709274291992,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9256331324577332,1.0054545402526855,89.7481460571289,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,88.89640808105469,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02875240333378315,1.5457669496536255,42.72709274291992,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9712476134300232,1.000759482383728,89.7481460571289,,,,,,,
