sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.323162078857422,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.1443495750427246,1.0081554651260376,30.57554054260254,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8556504249572754,1.001792550086975,30.18601417541504,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,86.9261474609375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.017908908426761627,0.9821256995201111,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9820910692214966,0.9998989105224609,88.81517028808594,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,221.34841918945312,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.6929658651351929,1.0624686479568481,180.01048278808594,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.30703413486480713,1.2701040506362915,270.24554443359375,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.28482055664062,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.04565094783902168,2.3101282119750977,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9543490409851074,1.0017704963684082,88.81517028808594,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,84.62278747558594,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.05676834285259247,1.0195376873016357,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9432317018508911,1.0049002170562744,90.98472595214844,,,,,,,
state_09f35ce14ca636ec1e3c0e24,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,69.62,72.65391540527344,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.06899999999999995,0.14,0.1384122371673584,1.4681035280227661,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.931,0.86,0.8615877628326416,1.0021533966064453,67.09259796142578,,,,,,,
state_0abce7c2d78ea2ec9752afde,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,66.22,69.30622863769531,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.026000000000000023,0.05700000000000005,0.05681464076042175,1.525567650794983,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.974,0.943,0.9431853890419006,1.0003125667572021,67.09259796142578,,,,,,,
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,1.9500000000000002,1.8945016860961914,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0816,0.3946,0.4405877888202667,0.682476818561554,14.98819637298584,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9184,0.6053999999999999,0.5594121813774109,1.0014945268630981,1.1522493362426758,,,,,,,
state_13966b48925bde8914f83980,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,47.33,47.35845184326172,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.994,0.9797,0.9771509170532227,1.0000324249267578,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0203,0.02284904383122921,2.252634048461914,80.06147766113281,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,278.87408447265625,3.0517578125e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.3249646723270416,3.5394253730773926,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.675035297870636,1.0099865198135376,198.28564453125,,,,,,,
state_14dbfaac5a0bd4abae4c3834,2c_7f857c0dd49ce52279af,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9375,isothermal,,,51.38000000000001,50.983421325683594,-3.814697265625e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.028000000000000025,0.052000000000000046,0.055357061326503754,1.3926185369491577,72.37886047363281,CCSCC,mol_a7491cfbf016fee6,0.972,0.948,0.944642961025238,1.0003042221069336,49.53341293334961,,,,,,,
state_1600d099ae08bd7cab3ff73a,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,14.195000000000004,14.213581085205078,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1018,0.14370000000000005,0.13763099908828735,0.9692078828811646,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.8982,0.8563,0.8623690009117126,0.9908205270767212,13.773001670837402,,,,,,,
state_16d520a0b1a18bff2570f7dc,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,41.65,41.997825622558594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9758,0.95,0.9452717304229736,1.0006979703903198,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0242,0.050000000000000044,0.054728299379348755,2.5907235145568848,36.660831451416016,,,,,,,
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,12.183,12.056690216064453,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.8502000000000001,0.9598,0.9513306617736816,1.0986909866333008,12.278997421264648,CCCCCO,mol_243de2450bee5519,0.1498,0.0402,0.04866933077573776,4.019225597381592,0.9746063947677612,,,,,,,
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.59,84.04937744140625,-7.62939453125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.13070000000000004,0.061000000000000054,0.06192348897457123,1.196987271308899,33.26784896850586,ClCCCl,mol_e8df6c9e89c6b62a,0.8693,0.939,0.9380765557289124,1.0045716762542725,90.28636169433594,,,,,,,
