sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.9341797828674316,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.9341795444488525,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.371553659439087,7.964104652404785,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,57.727882385253906,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07272074371576309,1.3418350219726562,46.76476287841797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04516184702515602,3.973972797393799,80.00526428222656,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8821174502372742,1.0009560585021973,55.00501251220703
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,234.0050048828125,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9466397762298584,1.225563406944275,452.2098083496094,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.053360238671302795,1.0680055618286133,19.476057052612305,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,38.28247833251953,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.15364332497119904,1.4346799850463867,19.11311149597168,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8463566303253174,1.041805386543274,39.593204498291016,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,49.441986083984375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.44005098938941956,2.0684680938720703,27.278034210205078,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5599489808082581,1.2663661241531372,35.5822868347168,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,59.056854248046875,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.17460528016090393,3.860830307006836,74.18984985351562,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8253947496414185,1.0019779205322266,50.465763092041016,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,27.278034210205078,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,27.278034210205078,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,7.441498756408691,35.5822868347168,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,343.43707275390625,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9781666398048401,1.0630829334259033,452.2098083496094,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.02183334343135357,1.2782371044158936,19.476057052612305,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,35.33354949951172,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.46994104981422424,1.0637518167495728,26.719526290893555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.19083818793296814,2.4055473804473877,49.61239242553711,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.3392207622528076,1.1863999366760254,28.117801666259766
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.778119087219238,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.46293163299560547,1.0408855676651,3.9341795444488525,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5370683073997498,1.1235696077346802,7.964104652404785,,,,,,,
