epoch,train_loss,validation_loss
1.0,0.35055792331695557,0.29110297560691833
2.0,0.33455049991607666,0.2775686979293823
3.0,0.3193894326686859,0.2649843096733093
4.0,0.3050921559333801,0.25330495834350586
5.0,0.29174092411994934,0.24222251772880554
6.0,0.27910569310188293,0.23172643780708313
7.0,0.2669912576675415,0.22164207696914673
8.0,0.25530678033828735,0.21188856661319733
9.0,0.24402303993701935,0.20235508680343628
10.0,0.23311768472194672,0.19309768080711365
11.0,0.22257257997989655,0.1841246783733368
12.0,0.21238122880458832,0.17543840408325195
13.0,0.20256416499614716,0.16705040633678436
14.0,0.19307419657707214,0.15897603332996368
15.0,0.18392518162727356,0.1512252539396286
16.0,0.17508189380168915,0.14380837976932526
17.0,0.16655941307544708,0.13672348856925964
18.0,0.15840663015842438,0.13001906871795654
19.0,0.15061312913894653,0.12367672473192215
20.0,0.14320483803749084,0.11774173378944397
21.0,0.13622713088989258,0.11223356425762177
22.0,0.1297004073858261,0.10717254877090454
23.0,0.12362967431545258,0.10257432609796524
24.0,0.11800844222307205,0.09845653921365738
25.0,0.1128702238202095,0.09481795132160187
26.0,0.10823959857225418,0.09164771437644958
27.0,0.1041177287697792,0.08899124711751938
28.0,0.1005224734544754,0.08678118884563446
29.0,0.09743314981460571,0.08501853793859482
30.0,0.09482501447200775,0.08370961248874664
31.0,0.09268531203269958,0.08283517509698868
32.0,0.09097912162542343,0.08231993019580841
33.0,0.08966262638568878,0.08209773153066635
34.0,0.08869080245494843,0.08211185038089752
35.0,0.088025763630867,0.08233673870563507
36.0,0.0876140370965004,0.08273451030254364
37.0,0.0873975157737732,0.08322829753160477
38.0,0.08731335401535034,0.08375630527734756
39.0,0.08730240911245346,0.08426404744386673
40.0,0.08731082826852798,0.0847083106637001
41.0,0.08729369938373566,0.08505302667617798
42.0,0.08721217513084412,0.08527722954750061
43.0,0.0870426669716835,0.08536446839570999
44.0,0.08677159249782562,0.08531724661588669
45.0,0.08639328181743622,0.08513721078634262
46.0,0.08591711521148682,0.08485711365938187
47.0,0.08539332449436188,0.08448076993227005
48.0,0.08482268452644348,0.08402929455041885
49.0,0.08420267701148987,0.08350681513547897
50.0,0.08354780077934265,0.08291073143482208
51.0,0.08288189023733139,0.08229495584964752
52.0,0.08222056925296783,0.08167435228824615
53.0,0.08157403767108917,0.08107117563486099
54.0,0.08095267415046692,0.08049474656581879
55.0,0.08037389069795609,0.07993503659963608
56.0,0.07982520759105682,0.07940197736024857
57.0,0.07929833978414536,0.07890226691961288
58.0,0.0787915587425232,0.07843804359436035
59.0,0.07830485701560974,0.07800927013158798
60.0,0.07783657312393188,0.07761422544717789
61.0,0.07738115638494492,0.077251136302948
62.0,0.07693574577569962,0.07692110538482666
63.0,0.07649482041597366,0.0766102522611618
64.0,0.07605370879173279,0.07628961652517319
65.0,0.07561108469963074,0.07598638534545898
66.0,0.07516307383775711,0.07570625841617584
67.0,0.07470717281103134,0.07544229179620743
68.0,0.07424439489841461,0.07519473135471344
69.0,0.07377324253320694,0.07496294379234314
70.0,0.0732954666018486,0.07474414259195328
71.0,0.07280401885509491,0.07453341782093048
72.0,0.07230552285909653,0.07432539016008377
73.0,0.07180434465408325,0.07412054389715195
74.0,0.07129789888858795,0.07391339540481567
75.0,0.07077998667955399,0.07369986176490784
76.0,0.07025051862001419,0.07348513603210449
77.0,0.06971657276153564,0.07325589656829834
78.0,0.06917428225278854,0.0730302706360817
79.0,0.06862597912549973,0.07280861586332321
80.0,0.06808154284954071,0.07259248197078705
81.0,0.06753753125667572,0.07238291203975677
82.0,0.06699792295694351,0.07217955589294434
83.0,0.06645574420690536,0.07198099792003632
84.0,0.06591375172138214,0.07178851962089539
85.0,0.06537173688411713,0.07159248739480972
86.0,0.0648268386721611,0.07140117138624191
87.0,0.06428149342536926,0.07120198011398315
88.0,0.06373333930969238,0.07099569588899612
89.0,0.06318360567092896,0.0707838162779808
90.0,0.06263347715139389,0.07055781781673431
91.0,0.062082573771476746,0.07031375914812088
92.0,0.06153425574302673,0.07005459815263748
93.0,0.06098681688308716,0.0697716698050499
94.0,0.060439374297857285,0.06946960091590881
95.0,0.05989477038383484,0.06914465129375458
96.0,0.05935060605406761,0.06880100816488266
97.0,0.058810047805309296,0.06844193488359451
98.0,0.0582708865404129,0.06807008385658264
99.0,0.0577334389090538,0.06768229603767395
100.0,0.05719929561018944,0.06729383766651154
101.0,0.056668903678655624,0.0669044479727745
102.0,0.05613967776298523,0.06652767956256866
103.0,0.05561468377709389,0.06616514921188354
104.0,0.05509316921234131,0.065816730260849
105.0,0.05457581579685211,0.0654861330986023
106.0,0.05406041443347931,0.06517358869314194
107.0,0.05354753136634827,0.0648740828037262
108.0,0.053034402430057526,0.06459037959575653
109.0,0.05252425745129585,0.06431254744529724
110.0,0.05201619863510132,0.06404129415750504
111.0,0.05150969699025154,0.06376686692237854
112.0,0.051008760929107666,0.06348621100187302
113.0,0.05051003396511078,0.06319534033536911
114.0,0.05001548305153847,0.06288488209247589
115.0,0.049522317945957184,0.06256645917892456
116.0,0.04903285577893257,0.06223385035991669
117.0,0.04854743555188179,0.06189160421490669
118.0,0.04806507006287575,0.06154335290193558
119.0,0.04758712649345398,0.061186738312244415
120.0,0.04711119458079338,0.06082969531416893
121.0,0.04663475975394249,0.060464296489953995
122.0,0.04615829512476921,0.060108035802841187
123.0,0.04568327218294144,0.05975078046321869
124.0,0.045208267867565155,0.05940195918083191
125.0,0.04473118856549263,0.05905652418732643
126.0,0.0442526713013649,0.05871681496500969
127.0,0.043773382902145386,0.05838014930486679
128.0,0.04329073056578636,0.058047544211149216
129.0,0.0428088940680027,0.057714689522981644
130.0,0.042322009801864624,0.05737769603729248
131.0,0.041834358125925064,0.05703503638505936
132.0,0.04133985564112663,0.05668962746858597
133.0,0.04084554314613342,0.05633583664894104
134.0,0.04034948721528053,0.05596652254462242
135.0,0.039851561188697815,0.05559597536921501
136.0,0.03935319185256958,0.055228106677532196
137.0,0.038852035999298096,0.054847218096256256
138.0,0.038350123912096024,0.05446305125951767
139.0,0.03784778714179993,0.0540890172123909
140.0,0.03734409064054489,0.053730547428131104
141.0,0.03684023767709732,0.05337410792708397
142.0,0.03633460775017738,0.0530230775475502
143.0,0.03583001345396042,0.05267859995365143
144.0,0.035326626151800156,0.052340976893901825
145.0,0.03482762351632118,0.05200456827878952
146.0,0.03432926535606384,0.051662296056747437
147.0,0.03383023664355278,0.05132507160305977
148.0,0.03333156928420067,0.050986818969249725
149.0,0.03283523768186569,0.050650034099817276
150.0,0.03234046697616577,0.050312772393226624
151.0,0.03184530511498451,0.04998314008116722
152.0,0.03135647252202034,0.049665097147226334
153.0,0.03086945414543152,0.04936440289020538
154.0,0.030387667939066887,0.04907308891415596
155.0,0.0299126785248518,0.04878531023859978
156.0,0.02944057621061802,0.04851065203547478
157.0,0.028972255066037178,0.048239611089229584
158.0,0.028512418270111084,0.04796368256211281
159.0,0.02805888094007969,0.04769568890333176
160.0,0.02760937251150608,0.04742788150906563
161.0,0.027169998735189438,0.04716687276959419
162.0,0.02673543058335781,0.04691150039434433
163.0,0.026309631764888763,0.046659596264362335
