sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,smiles_rnn,binary_train_binary_test,isothermal,2,24.55998002112,81.31729811429977,313.15,,"[0.4829, 0.5171]","[0.3250568211078644, 0.6749431788921356]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,68.529963632256,60.94846874475479,373.15,,"[0.9517, 0.04830000000000001]","[0.8341549634933472, 0.16584503650665283]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,smiles_rnn,binary_train_binary_test,isothermal,2,14.591999855231998,45.65299302339554,353.15,,"[0.7702, 0.2298]","[0.5520003437995911, 0.44799965620040894]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,smiles_rnn,binary_train_binary_test,isothermal,2,74.999964828928,56.52714520692825,363.2,,"[0.8142, 0.18579999999999997]","[0.4730866849422455, 0.5269133150577545]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,smiles_rnn,binary_train_binary_test,isothermal,2,78.950039948032,201.00924372673035,330.0,,"[0.9084, 0.09160000000000001]","[0.7225099205970764, 0.2774900794029236]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,smiles_rnn,binary_train_binary_test,isothermal,2,68.859936493056,133.99508595466614,325.15,,"[0.126, 0.874]","[0.33021649718284607, 0.6697835028171539]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,smiles_rnn,binary_train_binary_test,isothermal,2,11.230009701376,-14.277257025241852,353.15,,"[0.0, 1.0]","[-0.04199286177754402, 1.041992861777544]",True
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,smiles_rnn,binary_train_binary_test,isothermal,2,8.068936356096,40.28669744729996,313.15,,"[0.0954, 0.9046]","[0.5841907858848572, 0.4158092141151428]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.235036101887999,-75.7095217704773,303.15,,"[0.5433, 0.4567]","[0.21099033951759338, 0.7890096604824066]",True
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,108.300026006656,113.49373310804367,263.15,,"[0.0, 1.0]","[0.38769447803497314, 0.6123055219650269]",False
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,smiles_rnn,binary_train_binary_test,isothermal,2,42.689955555968005,135.12510061264038,340.0,,"[0.9049, 0.09509999999999996]","[0.9139682054519653, 0.08603179454803467]",False
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,66.050034265088,63.297174870967865,343.15,,"[0.936, 0.06399999999999995]","[0.7304081320762634, 0.2695918679237366]",False
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,66.919962716288,53.518764674663544,343.15,,"[0.739, 0.261]","[0.5325227975845337, 0.4674772024154663]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,smiles_rnn,binary_train_binary_test,isothermal,2,95.99997097971199,53.95903438329697,363.15,,"[1.0, 0.0]","[0.9389932751655579, 0.06100672483444214]",False
