sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,36.75324249267578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16360662877559662,1.0754499435424805,12.33991813659668,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03318169713020325,1.176455020904541,6.076310157775879,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8032116889953613,1.006742000579834,77.92436218261719
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.74345397949219,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4677775800228119,1.0559271574020386,40.11558532714844,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5322223901748657,1.5382033586502075,93.05047607421875,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.585243225097656,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43645426630973816,1.0530332326889038,12.75338077545166,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5635457634925842,1.4135197401046753,33.850914001464844,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,63.79351043701172,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.26087960600852966,1.2846786975860596,41.3883171081543,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.739120364189148,1.0785523653030396,63.6346549987793,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.47213363647461,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5872121453285217,1.002038598060608,14.584277153015137,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.41278785467147827,1.046144723892212,45.5349235534668,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.80262756347656,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.2992252707481384,1.180174708366394,71.60670471191406,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.7007747292518616,1.023939609527588,70.91116333007812,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,38.301300048828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.15437883138656616,1.3755426406860352,14.182123184204102,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3628336489200592,1.1512699127197266,56.0660400390625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4827875792980194,1.0193277597427368,37.6677131652832
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,294.822509765625,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9736300110816956,1.0493654012680054,421.2912902832031,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.026369981467723846,1.1527973413467407,19.2301082611084,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,24.84123992919922,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.71236252784729,1.0042167901992798,19.091724395751953,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.28763747215270996,1.7751083374023438,52.276092529296875,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,32.67951202392578,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4639275372028351,1.0600471496582031,20.4024600982666,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5360724925994873,1.5150443315505981,38.67252731323242,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,13.161975860595703,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.18043307960033417,0.8052655458450317,13.338573455810547,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8195669054985046,0.9503759741783142,14.572307586669922,,,,,,,
state_0b50ca7f2cfd83e0a8dd9ef9,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,36.259951069695994,36.13752746582031,-3.814697265625e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.7266,0.7266,0.7299249768257141,1.0264902114868164,35.36603927612305,CCC(C)O,mol_06affb0d2c6c8ff2,0.2734,0.2734,0.2700749933719635,1.1711809635162354,30.48036766052246,,,,,,,
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.899688720703125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0906420424580574,1.3283193111419678,9.00448226928711,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.20585660636425018,2.9574079513549805,26.247594833374023,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.703501284122467,1.0785592794418335,33.850914001464844
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,24.986034393310547,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.5369586944580078,1.1159555912017822,26.633588790893555,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.36805808544158936,1.061981439590454,16.265172958374023,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.09498324990272522,1.0372446775436401,141.23687744140625
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,346.601806640625,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.40248745679855347,1.0094139575958252,337.9018249511719,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5975125432014465,0.9902697801589966,353.8643493652344,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,31.591938018798828,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.16677197813987732,0.9064401984214783,31.538049697875977,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8332279920578003,1.004023551940918,32.14147186279297,,,,,,,
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,59.772193908691406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.34277772903442383,1.118704915046692,39.05021286010742,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.2089076042175293,2.7469170093536377,37.22993087768555,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4483146071434021,1.253608226776123,52.276092529296875
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,64.45295715332031,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.02142592892050743,1.3797645568847656,13.580318450927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.34120455384254456,2.501896619796753,37.22993087768555,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6373695731163025,1.13856041431427,52.276092529296875
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,68.429971856256,69.50164794921875,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.499,0.20499999999999996,0.2479722499847412,1.2636185884475708,27.3326416015625,O,mol_e81dc06beaa39499,0.501,0.795,0.7520277500152588,1.4652994871139526,71.19752502441406,,,,,,,
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.639929579008,91.21253967285156,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11579431593418121,1.7482506036758423,40.11558532714844,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8842056393623352,1.0204153060913086,93.05047607421875,,,,,,,
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.73898696899414,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7392736673355103,2.9043591022491455,74.70558166503906,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18658821284770966,1.1825675964355469,27.3326416015625,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0741380900144577,1.1243146657943726,4.125340938568115
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,37.389991460863996,35.38262939453125,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.107,0.41,0.42052707076072693,4.918801784515381,28.270984649658203,CO,mol_a85d32e4db2ff39c,0.893,0.5900000000000001,0.5794729590415955,1.0301885604858398,22.28717803955078,,,,,,,
state_1537ddbe85ac3a6be04b8be0,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,69.400025405824,64.76412963867188,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3779,0.4777,0.4712834656238556,1.0368750095367432,77.89568328857422,Cc1ccccc1,mol_1c09299644053521,0.6221,0.5223,0.5287165641784668,1.0214430093765259,53.886878967285156,,,,,,,
