sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.923736572265625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.35978978872299194,1.2885453701019287,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5219257473945618,1.2154847383499146,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11828446388244629,2.1882076263427734,39.7924690246582,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.50941467285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3379356265068054,1.0749157667160034,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.17890504002571106,2.3000359535217285,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4831593334674835,1.1541811227798462,59.899749755859375,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,46.07823181152344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.688862681388855,1.0301833152770996,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.28209617733955383,1.739324688911438,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.0290411077439785,1.6071974039077759,59.899749755859375,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.40276336669922,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3664049208164215,1.1149537563323975,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.39865297079086304,1.4582191705703735,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23494213819503784,1.6160871982574463,39.7924690246582,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.4765625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.10042410343885422,1.3826842308044434,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4534093141555786,1.2551157474517822,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.44616663455963135,1.8782058954238892,59.899749755859375,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.64373779296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4382835626602173,1.0812808275222778,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36021631956100464,1.5558918714523315,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.2015000879764557,1.6054726839065552,59.899749755859375,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,61.02980041503906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.26966342329978943,1.102220892906189,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.20876379311084747,2.2833755016326904,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5215727686882019,1.1316282749176025,59.899749755859375,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.093162536621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5920165777206421,1.0304869413375854,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.28130781650543213,1.7286663055419922,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12667560577392578,1.5011394023895264,39.7924690246582,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.995948791503906,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.09810569882392883,1.3566044569015503,27.286958694458008,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.46955737471580505,1.2537449598312378,26.431718826293945,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4323369264602661,1.8384878635406494,39.7924690246582,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.845497131347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1536460667848587,1.7964650392532349,39.22043991088867,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5806775093078613,1.0633889436721802,37.273311614990234,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.26567643880844116,3.1633167266845703,59.899749755859375,2
