sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,72.39938354492188,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.38964658975601196,2.1657493114471436,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.610353410243988,1.2570053339004517,54.528236389160156,,,,,,,
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,17.24,17.14980697631836,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4041,0.3919,0.39838308095932007,1.3866149187088013,12.193135261535645,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5959,0.6081,0.6016169786453247,1.1390572786331177,15.200586318969727,,,,,,,
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9333333333333333,isothermal,,,87.70000000000002,91.24508666992188,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.492,0.5780000000000001,0.5812296271324158,1.4894330501556396,72.3720932006836,CCSCC,mol_a7491cfbf016fee6,0.508,0.422,0.4187704026699066,1.5185304880142212,49.53341293334961,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,95.43624877929688,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.1320267766714096,5.752777576446533,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.867973268032074,1.0004844665527344,83.77617645263672,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,97.00509643554688,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.4855165183544159,1.7751821279525757,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.5144835114479065,1.5238088369369507,60.539424896240234,,,,,,,
state_0423eb0895f354fab879e4a5,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,18.185,18.106142044067383,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6931,0.7594,0.7636971473693848,1.0062274932861328,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.3069,0.2406,0.23630282282829285,1.0524685382843018,13.246124267578125,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,18.394569396972656,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.7236018180847168,1.0054463148117065,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.2763981819152832,2.0820319652557373,28.661426544189453,,,,,,,
state_045a2fc67eda0e0c0d89279c,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,86.23,88.68475341796875,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.823,0.885,0.8907228708267212,1.003583550453186,95.63968658447266,CCSCC,mol_a7491cfbf016fee6,0.177,0.115,0.10927712917327881,1.1053674221038818,49.53341293334961,,,,,,,
state_061f4463cbf7abe634af8875,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.64,92.6134033203125,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11998488008975983,1.801498532295227,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8800151348114014,1.018953800201416,94.16667938232422,,,,,,,
state_064b13ad144de655cd921f78,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,74.11000000000001,79.23373413085938,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.4334,0.45020000000000004,0.42820027470588684,1.1039642095565796,70.91092681884766,CCC(C)O,mol_06affb0d2c6c8ff2,0.5666,0.5498,0.5717997550964355,1.0490808486938477,76.21992492675781,,,,,,,
