sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,65.58412170410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08463307470083237,1.589601755142212,21.782962799072266,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6402022838592529,1.0618525743484497,75.72074127197266,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.27516457438468933,1.0219265222549438,55.619598388671875,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.04695129394531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5647757649421692,1.013411283493042,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.35773593187332153,1.795276165008545,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07748839259147644,1.3632068634033203,76.8033676147461,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,38.51820373535156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1474398672580719,1.2746745347976685,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.34994372725486755,1.1241291761398315,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.5026164054870605,1.018807053565979,39.45701599121094,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.893310546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06534316390752792,1.5889980792999268,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.13270916044712067,1.120246171951294,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.8019476532936096,1.0077170133590698,76.8033676147461,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,77.29206848144531,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.16129012405872345,1.3110765218734741,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3353617191314697,1.1732252836227417,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.503348171710968,1.05575430393219,76.8033676147461,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,75.98612976074219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.23657937347888947,1.1926395893096924,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5407224893569946,1.2539461851119995,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.22269809246063232,1.1144585609436035,76.8033676147461,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,57.44518280029297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3999771177768707,1.0542387962341309,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.23278221487998962,1.5402578115463257,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.36724066734313965,1.2328462600708008,76.8033676147461,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,28.496803283691406,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.6786498427391052,1.9055002927780151,74.95735168457031,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.22330760955810547,0.9844241142272949,28.17889976501465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.09804249554872513,1.0538543462753296,4.17368221282959,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,77.77311706542969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.1229536384344101,1.4068211317062378,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.24878442287445068,1.1436164379119873,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6282619833946228,1.0311096906661987,76.8033676147461,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,39.205596923828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05608685314655304,1.4623045921325684,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1295880675315857,1.0169899463653564,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.8143250346183777,1.001406192779541,39.45701599121094,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,31.503795623779297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2594149708747864,1.112412929534912,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.16913841664791107,1.2655503749847412,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5714465975761414,1.0745689868927002,39.45701599121094,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,48.742774963378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09469976276159286,1.558434009552002,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.788049578666687,1.0557162761688232,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.11725065112113953,0.9975500702857971,39.45701599121094,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,24.904918670654297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.48972880840301514,1.0211000442504883,14.69926643371582,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.33493635058403015,1.6036018133163452,55.69342803955078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.17533482611179352,1.1773382425308228,39.45701599121094,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,89.8863525390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.09032243490219116,1.6054683923721313,31.52704429626465,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6267808675765991,1.0686982870101929,101.06873321533203,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.2828966975212097,1.0411523580551147,76.8033676147461,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,59.93724060058594,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8609722852706909,1.1194289922714233,74.95735168457031,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12101621925830841,1.1014317274093628,28.17889976501465,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018011538311839104,1.7095794677734375,4.17368221282959,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,18.564437866210938,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9101024270057678,1.3429043292999268,27.84715461730957,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06301922351121902,0.9253091812133789,8.301719665527344,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.026878319680690765,1.2950701713562012,0.9732066988945007,1
