epoch,train_loss,validation_loss
1.0,1.0071499347686768,0.1917707324028015
2.0,1.0332614183425903,0.19173483550548553
3.0,1.726637840270996,0.1917288899421692
4.0,1.0042988061904907,0.19171790778636932
5.0,1.0201928615570068,0.19170445203781128
6.0,1.0242419242858887,0.1916855424642563
7.0,1.0107766389846802,0.19166620075702667
8.0,1.0402708053588867,0.19163979589939117
9.0,1.0047160387039185,0.1916111409664154
10.0,1.003836750984192,0.1915796846151352
11.0,1.014835000038147,0.1915452629327774
12.0,1.0079553127288818,0.191506490111351
13.0,1.0159398317337036,0.19146740436553955
14.0,1.0032377243041992,0.1914256513118744
15.0,1.0053492784500122,0.19138239324092865
16.0,1.182837963104248,0.19134068489074707
17.0,1.007795810699463,0.19129639863967896
18.0,1.0106712579727173,0.1912492960691452
19.0,1.0276036262512207,0.19120119512081146
20.0,1.0281221866607666,0.19114917516708374
21.0,1.0073113441467285,0.19109590351581573
22.0,1.0390413999557495,0.19103875756263733
23.0,1.0092138051986694,0.19097839295864105
24.0,1.0128477811813354,0.19091634452342987
25.0,1.0117204189300537,0.19084903597831726
26.0,1.005799412727356,0.19078096747398376
27.0,1.0458605289459229,0.19070395827293396
28.0,1.0145524740219116,0.19062629342079163
29.0,1.0020132064819336,0.19054937362670898
30.0,1.0096893310546875,0.190475732088089
31.0,1.0065642595291138,0.19040034711360931
32.0,1.0174380540847778,0.1903235912322998
33.0,1.006582498550415,0.19025108218193054
34.0,1.0039159059524536,0.19017812609672546
35.0,1.0106348991394043,0.1901041567325592
36.0,1.0047882795333862,0.19003023207187653
37.0,1.0150245428085327,0.1899501532316208
38.0,1.0107166767120361,0.18986928462982178
39.0,1.0021107196807861,0.18978886306285858
40.0,1.0035251379013062,0.18970903754234314
41.0,1.0027241706848145,0.18963053822517395
42.0,1.0055546760559082,0.1895507574081421
43.0,1.1859203577041626,0.1894712895154953
44.0,1.0024888515472412,0.18938952684402466
45.0,1.010744571685791,0.1893085539340973
46.0,1.0222595930099487,0.18922051787376404
47.0,1.0116479396820068,0.18912774324417114
48.0,1.018909215927124,0.1890302300453186
49.0,1.0253853797912598,0.1889355480670929
50.0,1.0047346353530884,0.1888429820537567
51.0,1.036625862121582,0.18874326348304749
52.0,1.0106844902038574,0.1886419653892517
53.0,1.0343003273010254,0.18853649497032166
54.0,1.0073235034942627,0.1884339302778244
55.0,1.0008994340896606,0.18833421170711517
56.0,1.0049220323562622,0.18823567032814026
57.0,1.0014232397079468,0.18814146518707275
58.0,1.0242754220962524,0.18803951144218445
59.0,1.0149017572402954,0.18793368339538574
60.0,1.01164710521698,0.18782153725624084
61.0,1.0245368480682373,0.18770518898963928
62.0,1.0056841373443604,0.18759585916996002
63.0,1.0008240938186646,0.18749190866947174
64.0,1.0020350217819214,0.1873931586742401
65.0,1.009353756904602,0.1872999370098114
66.0,1.0063488483428955,0.1872124820947647
67.0,1.0137531757354736,0.187123641371727
68.0,1.0443785190582275,0.18704698979854584
69.0,1.0099352598190308,0.18696102499961853
70.0,0.9997217655181885,0.1868784874677658
71.0,1.0229158401489258,0.18679769337177277
72.0,1.0300861597061157,0.186715766787529
73.0,1.0204731225967407,0.18662935495376587
74.0,0.9997257590293884,0.18654406070709229
75.0,0.9995250701904297,0.18646547198295593
76.0,0.999161422252655,0.18639275431632996
77.0,1.0058174133300781,0.18632552027702332
78.0,1.0018315315246582,0.1862630546092987
79.0,0.9992937445640564,0.1862046718597412
80.0,1.0030120611190796,0.18614636361598969
81.0,1.0037370920181274,0.1860852837562561
82.0,1.0007920265197754,0.18602947890758514
83.0,1.011699914932251,0.1859743893146515
84.0,1.0010194778442383,0.18592196702957153
85.0,1.000678300857544,0.18587619066238403
86.0,1.0227415561676025,0.18582859635353088
87.0,0.9993049502372742,0.18578439950942993
88.0,0.997753918170929,0.18574368953704834
89.0,1.0078511238098145,0.18571452796459198
90.0,1.00259268283844,0.18568995594978333
91.0,1.116225242614746,0.18567083775997162
92.0,1.0146806240081787,0.1856549084186554
93.0,0.9991410374641418,0.18564002215862274
94.0,1.0019019842147827,0.18561634421348572
95.0,1.0055948495864868,0.18558016419410706
96.0,1.0183783769607544,0.1855420172214508
97.0,0.9976438283920288,0.18551158905029297
98.0,0.9985455870628357,0.18548865616321564
99.0,1.01548171043396,0.18548434972763062
100.0,1.0008900165557861,0.18547886610031128
