sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.03,11.818279266357422,308.15,,"[0.4603, 0.5397000000000001]","[0.42090553045272827, 0.5790944695472717]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,64.9793701171875,340.0,,"[0.615, 0.385]","[0.6211190819740295, 0.37888094782829285]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.07,10.235782623291016,333.15,,"[0.448, 0.552]","[0.4471880793571472, 0.5528119206428528]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.04,90.06536865234375,353.15,,"[0.856, 0.14400000000000002]","[0.8675822019577026, 0.1324177384376526]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,94.059,86.65536499023438,367.92,,"[0.1429, 0.8571]","[0.11828555911779404, 0.8817144632339478]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,45.14204406738281,333.15,,"[0.9892, 0.010800000000000032]","[0.9849168062210083, 0.015083164907991886]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,97.6,100.8194580078125,383.15,,"[0.184, 0.8160000000000001]","[0.18475215137004852, 0.8152478933334351]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,148.4755,144.5028076171875,363.15,,"[0.6838, 0.31620000000000004]","[0.6450752019882202, 0.3549247682094574]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,55.99,54.68268966674805,343.15,,"[0.442, 0.558]","[0.44563981890678406, 0.5543601512908936]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,87.08,87.65681457519531,348.15,,"[0.9803, 0.01970000000000005]","[0.9810325503349304, 0.018967444077134132]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,41.82,37.022552490234375,330.0,,"[0.7372, 0.26280000000000003]","[0.7701632380485535, 0.22983676195144653]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.01,7.970908164978027,288.15,,"[0.0912, 0.9088]","[0.07856648415327072, 0.9214335083961487]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,387.09999999999997,331.2369384765625,373.15,,"[0.907, 0.09299999999999997]","[0.9778626561164856, 0.022137289866805077]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,34.68,36.01169204711914,368.15,,"[0.665, 0.33499999999999996]","[0.6677439212799072, 0.3322560489177704]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,465.27593994140625,383.15,,"[0.941, 0.05900000000000005]","[0.9769214987754822, 0.023078549653291702]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,498.9,359.442626953125,373.15,,"[0.624, 0.376]","[0.7595134377479553, 0.24048654735088348]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,40.52,38.549564361572266,353.15,,"[0.3752, 0.6248]","[0.3353753387928009, 0.6646246910095215]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.67,42.03659439086914,330.0,,"[0.5074, 0.49260000000000004]","[0.49374398589134216, 0.5062559843063354]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,13.315,13.18276596069336,298.15,,"[0.0375, 0.9625]","[0.030581733211874962, 0.9694182872772217]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,5.565,5.181939125061035,288.15,,"[0.4984, 0.5016]","[0.5387902855873108, 0.461209774017334]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,48.86213684082031,340.0,,"[0.9804, 0.01959999999999995]","[0.9864508509635925, 0.013549143448472023]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.97,10.956594467163086,333.15,,"[0.879, 0.121]","[0.8606132864952087, 0.13938666880130768]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,192.38482666015625,383.15,,"[0.4, 0.6]","[0.5449594259262085, 0.4550405740737915]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,93.859,92.08132934570312,350.05,,"[0.8476, 0.15239999999999998]","[0.8620908260345459, 0.1379091888666153]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,94.259,87.40303039550781,352.5,,"[0.5832, 0.41679999999999995]","[0.5506618618965149, 0.4493381679058075]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,496.1,355.8389892578125,373.15,,"[0.648, 0.352]","[0.7875401377677917, 0.21245986223220825]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,223.09999999999997,229.6011962890625,343.14,,"[0.186, 0.8140000000000001]","[0.17753975093364716, 0.8224602341651917]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,77.24999999999999,78.71781921386719,348.15,,"[0.8647, 0.13529999999999998]","[0.8674070835113525, 0.13259288668632507]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,9.245,8.470769882202148,298.15,,"[0.5111, 0.4889]","[0.5380115509033203, 0.46198853850364685]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,7.27,7.0399580001831055,288.15,,"[0.2283, 0.7717]","[0.21217085421085358, 0.7878291010856628]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,298.00000000000006,305.666259765625,317.6,,"[0.9689, 0.031100000000000017]","[0.9760922193527222, 0.02390776388347149]",False
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,66.0,64.34329223632812,343.15,,"[0.696, 0.30400000000000005]","[0.6976510286331177, 0.30234894156455994]",False
state_0dc9acdd32a2ec919f1a93dc,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.094999999999999,6.002363204956055,298.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,48.78000000000001,45.6477165222168,353.15,,"[0.6798, 0.32020000000000004]","[0.6739618182182312, 0.3260381817817688]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,57.92,49.83669662475586,340.0,,"[0.392, 0.608]","[0.3674631118774414, 0.6325368881225586]",False
state_0f39b8b384b96fbe021c1414,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,17.020000000000007,17.215152740478516,318.15,,"[0.4891, 0.5109]","[0.479663610458374, 0.5203364491462708]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,46.459999999999994,36.05327606201172,338.15,,"[0.799, 0.20099999999999996]","[0.7502392530441284, 0.24976077675819397]",False
state_0fefc1bd404a66f1d63def4f,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,472.4,347.2701416015625,373.15,,"[0.703, 0.29700000000000004]","[0.8678398132324219, 0.13216020166873932]",False
state_11fa215b11ca794af35541c7,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,10.276,9.78012466430664,313.15,,"[0.068, 0.9319999999999999]","[0.0692467913031578, 0.9307531714439392]",False
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,59.66,61.373573303222656,348.15,,"[0.5745, 0.4255]","[0.5860591530799866, 0.41394081711769104]",False
state_12b897c4ed63604422ee0b68,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.623,11.941225051879883,313.15,,"[0.0406, 0.9594]","[0.041687287390232086, 0.9583126902580261]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.47,22.894638061523438,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_12dd9580c7247016585c22a0,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,111.0992,103.89501953125,353.15,,"[0.8231, 0.17689999999999995]","[0.8354931473731995, 0.16450689733028412]",False
state_13966043f73ef841b78c9303,2c_bd376e0334cd0958f101,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,25.869999999999997,26.448413848876953,368.15,,"[0.243, 0.757]","[0.25012513995170593, 0.7498748898506165]",False
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,288.0,273.094482421875,393.15,,"[0.325, 0.675]","[0.3353830575942993, 0.6646169424057007]",False
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,16.84,17.40679168701172,323.15,,"[0.4655, 0.5345]","[0.47350114583969116, 0.5264987945556641]",False
state_13b7fdfdf3a901bcb4ed2b22,2c_66efe142b432478577a5,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,415.8999999999999,335.22418212890625,373.15,,"[0.835, 0.16500000000000004]","[0.9523877501487732, 0.04761223495006561]",False
state_14f5f47dcd1b4cb5f1c2f068,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,12.762,11.789472579956055,313.15,,"[0.0382, 0.9618]","[0.039866529405117035, 0.9601334929466248]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,18.799999999999997,18.631149291992188,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,81.07,82.1514892578125,353.15,,"[0.9801, 0.01990000000000003]","[0.9780765771865845, 0.021923454478383064]",False
state_15f834940b3e04626396390c,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,20.17000000000001,19.64763641357422,308.15,,"[0.0977, 0.9023]","[0.08174926787614822, 0.9182506799697876]",False
state_16450836950d6f88fc4147c9,2c_8e067ff97666bbf12700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,11.145,10.804645538330078,313.15,,"[0.0593, 0.9407]","[0.059190768748521805, 0.9408092498779297]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,6.719999999999999,6.985136985778809,298.15,,"[0.3833, 0.6167]","[0.404918372631073, 0.5950816869735718]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,8.095,7.479893684387207,298.15,,"[0.663, 0.33699999999999997]","[0.6909888386726379, 0.30901116132736206]",False
state_16c73666046f25de0bdeed67,2c_26b73e2a52ff4a4f03f7,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,78.72,77.44677734375,353.15,,"[0.465, 0.5349999999999999]","[0.4728069603443146, 0.5271930694580078]",False
