sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.318744659423828,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14646248519420624,1.0163140296936035,30.76956558227539,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8535374999046326,0.9991731643676758,30.18601417541504,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.16246032714844,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.020265668630599976,1.1143919229507446,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9797343611717224,1.000211238861084,88.81517028808594,,,,,,,
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,267.00000000000006,231.05438232421875,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.802,0.778,0.7155153751373291,1.056434154510498,195.12655639648438,FC(F)C(F)F,mol_fccff6221e62b4bc,0.198,0.222,0.2844845950603485,1.3204545974731445,251.4110107421875,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,90.27207946777344,-7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.05522798001766205,2.8256685733795166,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9447720646858215,1.0026832818984985,88.81517028808594,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,85.87831115722656,-7.62939453125e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.05535239726305008,1.008857011795044,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9446476101875305,1.0018696784973145,92.75296020507812,,,,,,,
state_09f35ce14ca636ec1e3c0e24,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,69.62,73.11412048339844,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.06899999999999995,0.14,0.12778684496879578,1.3639882802963257,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.931,0.86,0.8722131252288818,1.0018622875213623,68.3700942993164,,,,,,,
state_0abce7c2d78ea2ec9752afde,2c_e91573961a67f00a7d84,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.004,passed,1.0,isothermal,0.9230769230769231,isothermal,,,66.22,70.25572204589844,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.026000000000000023,0.05700000000000005,0.05188360437750816,1.4122474193572998,99.27220153808594,Cc1ccsc1,mol_0a78d16c028484e1,0.974,0.943,0.9481164216995239,1.0002721548080444,68.3700942993164,,,,,,,
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,1.9500000000000002,2.078122615814209,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0816,0.3946,0.48925504088401794,0.7841042876243591,15.890680313110352,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9184,0.6053999999999999,0.5107448697090149,1.0029906034469604,1.1522493362426758,,,,,,,
state_13966b48925bde8914f83980,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,47.33,47.28083038330078,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.994,0.9797,0.9787479043006897,1.0000250339508057,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0203,0.0212521031498909,2.091761350631714,80.06147766113281,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,284.392333984375,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.3379773497581482,3.7539963722229004,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.6620227098464966,1.0101169347763062,198.28564453125,,,,,,,
