sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,74.80332946777344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08670791983604431,1.0139751434326172,18.621971130371094,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9132921099662781,0.9967663288116455,104.4004898071289,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,14.507497787475586,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.8126744031906128,1.0008866786956787,12.279190063476562,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.1873256117105484,1.7775228023529053,37.56471633911133,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,44.640289306640625,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.4365910589694977,1.9387329816818237,26.070344924926758,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.5634089112281799,1.2451293468475342,32.87645721435547,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.365745544433594,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.36574363708496,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.187962770462036,51.09858703613281,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,58.20085906982422,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14221157133579254,3.255441665649414,70.62393188476562,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8577883839607239,1.0020561218261719,51.68213653564453,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,26.07034683227539,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,26.070344924926758,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,7.685964107513428,32.87645721435547,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,64.6138916015625,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.47674569487571716,1.0353909730911255,39.76936340332031,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5232542753219604,1.4606109857559204,91.8916244506836,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,111.3114013671875,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,111.31140899658203,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.134178876876831,158.65444946289062,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,22.352657318115234,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.4516761898994446,1.062510371208191,12.945745468139648,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5483238101005554,1.40152108669281,32.87645721435547,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,18.310134887695312,-1.9073486328125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.9667102098464966,1.2980304956436157,53.984554290771484,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.033289842307567596,0.9969358444213867,0.8180558085441589,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,102.64830017089844,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.4233181476593018,72.82875061035156,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,102.64830017089844,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,82.56887817382812,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.05825028568506241,1.1584179401397705,39.76936340332031,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9417496919631958,1.0025205612182617,86.60529327392578,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,85.113037109375,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.021550675854086876,1.1917834281921387,39.76936340332031,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9784493446350098,1.000301718711853,86.60529327392578,,,,,,,
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,6.970538139343262,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,6.9705376625061035,O,mol_e81dc06beaa39499,0.0,0.0,0.0,0.6418702602386475,19.46968650817871,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,91.3726806640625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.05721861496567726,1.9563014507293701,39.76936340332031,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.942781388759613,1.0049927234649658,91.8916244506836,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,48.24915313720703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.09477768838405609,1.5443799495697021,19.36574363708496,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.9052222967147827,1.009023666381836,51.09858703613281,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,452.596435546875,3.0517578125e-05,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.03290148451924324,3.3471076488494873,18.041135787963867,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9670985341072083,1.2218754291534424,475.476806640625,,,,,,,
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,156.900028813696,157.76275634765625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,157.76275634765625,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.135991096496582,221.43780517578125,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.220325469970703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7135002017021179,1.0067205429077148,19.36574363708496,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.28649985790252686,1.8364346027374268,51.09858703613281,,,,,,,
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,54.950013872511995,52.71954345703125,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.014000000000000012,0.05020000000000002,0.04409344866871834,4.501201152801514,36.88835144042969,CC(C)O,mol_db030b5de88f8eaf,0.986,0.9498,0.9559065699577332,1.0002331733703613,51.09858703613281,,,,,,,
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.729963499263995,37.32835388183594,-3.814697265625e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.02310000000000001,0.01739999999999997,0.01631183736026287,2.146643877029419,12.279190063476562,CCOC(C)=O,mol_18876b584acc43d4,0.9769,0.9826,0.9836881756782532,1.000612735748291,37.56471633911133,,,,,,,
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.04.009,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,416.600002664576,448.62103271484375,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.571,0.4256,0.41175377368927,1.022361159324646,316.42938232421875,CCO,mol_f29e20f49d416e54,0.429,0.5744,0.58824622631073,1.05841863155365,581.1978759765625,,,,,,,
