epoch,train_loss,validation_loss
1.0,0.07567999511957169,0.04921376705169678
2.0,0.07231323421001434,0.046418722718954086
3.0,0.07125090807676315,0.04490647464990616
4.0,0.07105895131826401,0.04414430260658264
5.0,0.07106240093708038,0.04391353949904442
6.0,0.07106099277734756,0.043971918523311615
7.0,0.07096187770366669,0.04421823471784592
8.0,0.07080227881669998,0.04460560902953148
9.0,0.07067836821079254,0.04498036950826645
10.0,0.07062341272830963,0.045073434710502625
11.0,0.07056564837694168,0.044856175780296326
12.0,0.07042167335748672,0.04438919946551323
13.0,0.07025302946567535,0.043822839856147766
14.0,0.07009439170360565,0.04333765059709549
15.0,0.06995994597673416,0.04302380234003067
16.0,0.06978439539670944,0.042909786105155945
17.0,0.06954765319824219,0.04289107769727707
18.0,0.06926064938306808,0.04283684864640236
19.0,0.06895099580287933,0.042567234486341476
20.0,0.06857515871524811,0.0420696884393692
21.0,0.06811828166246414,0.04138439893722534
22.0,0.06756162643432617,0.04065622016787529
23.0,0.06687904894351959,0.039964091032743454
24.0,0.06601850688457489,0.039223812520504
25.0,0.06495124846696854,0.038178153336048126
26.0,0.06360278278589249,0.03658239170908928
27.0,0.06190621480345726,0.03480028361082077
28.0,0.05991462990641594,0.03319629654288292
29.0,0.05765772610902786,0.03143560141324997
30.0,0.0554363839328289,0.02975258231163025
31.0,0.053152430802583694,0.02845122292637825
32.0,0.050782594829797745,0.027385668829083443
33.0,0.048589665442705154,0.02840591035783291
34.0,0.047397080808877945,0.03128725662827492
35.0,0.049316924065351486,0.028470681980252266
36.0,0.04490252584218979,0.02932760678231716
37.0,0.04615321382880211,0.027900414541363716
38.0,0.0418805368244648,0.03266671299934387
39.0,0.04426503926515579,0.025653356686234474
40.0,0.03998401015996933,0.023852137848734856
41.0,0.041513603180646896,0.021996397525072098
42.0,0.039028558880090714,0.024815427139401436
43.0,0.03861614316701889,0.023851042613387108
44.0,0.03792562335729599,0.01850937306880951
45.0,0.036390047520399094,0.017520751804113388
46.0,0.036733228713274,0.01799118146300316
47.0,0.03450145572423935,0.022756390273571014
48.0,0.035216815769672394,0.017809782177209854
49.0,0.03304797038435936,0.015103569254279137
50.0,0.03344959393143654,0.01594993658363819
51.0,0.03179118409752846,0.021980319172143936
52.0,0.032132070511579514,0.01643526367843151
53.0,0.03038630820810795,0.012980031780898571
54.0,0.030656084418296814,0.01484245527535677
55.0,0.029104113578796387,0.01854526810348034
56.0,0.0293609369546175,0.011363177560269833
57.0,0.02818700671195984,0.010424144566059113
58.0,0.027724260464310646,0.015555846504867077
59.0,0.027373293414711952,0.011170975863933563
60.0,0.026121409609913826,0.0086901243776083
61.0,0.026037806645035744,0.012758007273077965
62.0,0.025194426998496056,0.010810094885528088
63.0,0.024366680532693863,0.00802138727158308
64.0,0.024211380630731583,0.012258226051926613
65.0,0.023509638383984566,0.00919599924236536
66.0,0.02270306833088398,0.008210311643779278
67.0,0.022256726399064064,0.011707804165780544
68.0,0.021908976137638092,0.007042230106890202
69.0,0.021430324763059616,0.010475140064954758
70.0,0.02060168981552124,0.008368873968720436
71.0,0.019896116107702255,0.008045108057558537
72.0,0.01936134696006775,0.011170605197548866
73.0,0.019005732610821724,0.006047442089766264
74.0,0.019179563969373703,0.018653497099876404
75.0,0.0198372732847929,0.005416103173047304
76.0,0.022340361028909683,0.013019311241805553
77.0,0.017315516248345375,0.01761918142437935
78.0,0.018062438815832138,0.005115915089845657
79.0,0.021398676559329033,0.00838481169193983
80.0,0.01618621125817299,0.03631439805030823
81.0,0.023853613063693047,0.006297053769230843
82.0,0.023300673812627792,0.006972861476242542
83.0,0.02442530170083046,0.01502702385187149
84.0,0.01603822596371174,0.04415585473179817
85.0,0.026276111602783203,0.0053449152037501335
86.0,0.019248999655246735,0.009173361584544182
87.0,0.02690090797841549,0.0057103633880615234
88.0,0.018840746954083443,0.02966913767158985
89.0,0.019786957651376724,0.029657430946826935
90.0,0.019574763253331184,0.006925515830516815
91.0,0.016941474750638008,0.0070620570331811905
92.0,0.02125294879078865,0.007267404813319445
93.0,0.01693940907716751,0.024013280868530273
94.0,0.0166988056153059,0.029011739417910576
95.0,0.018112067133188248,0.00916497502475977
96.0,0.015167851001024246,0.0067769610323011875
97.0,0.01816597580909729,0.008021518588066101
98.0,0.015404862351715565,0.021798787638545036
99.0,0.01543447282165289,0.02398180030286312
100.0,0.015992386266589165,0.008988200686872005
101.0,0.014445333741605282,0.006716625764966011
102.0,0.016220595687627792,0.009957561269402504
103.0,0.013971852138638496,0.022984996438026428
