sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,33.85000000000001,302.71270751953125,333.15,,"[0.4086, 0.5231, 0.06830000000000003]","[0.9311762452125549, 0.06365183740854263, 0.005171915516257286]",False
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.359999999999996,26.46136474609375,348.15,,"[0.1721, 0.0267, 0.8012]","[0.17557543516159058, 0.026021448895335197, 0.7984030842781067]",False
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.39,81.64387512207031,364.15,,"[0.144, 0.7162, 0.13980000000000004]","[0.14484591782093048, 0.7157160043716431, 0.13943801820278168]",False
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.81,49.4401969909668,363.15,,"[0.02, 0.7997, 0.18030000000000002]","[0.02130667306482792, 0.796305775642395, 0.182387575507164]",False
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.69,38.29240798950195,348.15,,"[0.1318, 0.4486, 0.4196]","[0.13511082530021667, 0.44432270526885986, 0.4205664396286011]",False
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.97999999999999,50.82774353027344,348.15,,"[0.1831, 0.7864, 0.03049999999999997]","[0.1787249743938446, 0.7912561297416687, 0.030018845573067665]",False
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,24.749999999999993,23.193683624267578,333.15,,"[0.0084, 0.9618, 0.02980000000000005]","[0.013742201030254364, 0.951743483543396, 0.034514252096414566]",False
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.59,49.66535186767578,348.15,,"[0.1578, 0.7568, 0.08539999999999992]","[0.1555565893650055, 0.7597062587738037, 0.08473717421293259]",False
state_09758ba9376e4673a1b7db9b,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,76.83,71.05087280273438,364.15,,"[0.1626, 0.4882000000000001, 0.34919999999999995]","[0.1664690226316452, 0.488241046667099, 0.3452899754047394]",False
state_0d1257344a124482b8fc1536,3c_c07bedcaeb0f8ef073f8,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,39.37,39.22597122192383,330.0,,"[0.5131, 0.4553, 0.03160000000000007]","[0.5179874300956726, 0.45363765954971313, 0.02837492525577545]",False
state_0e4bd4df797202c3d6fcd657,3c_47df1358192f9b4a8f36,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,43.94,88.286865234375,333.15,,"[0.6576, 0.2956, 0.046800000000000064]","[0.2451557219028473, 0.7397271990776062, 0.01511709950864315]",False
state_0eb4add22fc57af99973cef8,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,14.199999999999996,13.555425643920898,333.15,,"[0.7535, 0.0119, 0.23460000000000003]","[0.7064502835273743, 0.015534688718616962, 0.2780151069164276]",False
state_10042aa5e7a757b506482904,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,70.02,64.56512451171875,364.15,,"[0.693, 0.2953, 0.011700000000000044]","[0.6943263411521912, 0.293007493019104, 0.012666190043091774]",False
