epoch,train_loss,validation_loss
1.0,0.2459457814693451,0.1011677235364914
2.0,0.24159952998161316,0.1008136197924614
3.0,0.24618995189666748,0.10045474022626877
4.0,0.2408268004655838,0.1000923216342926
5.0,0.2384004294872284,0.09972654283046722
6.0,0.23992043733596802,0.09935872256755829
7.0,0.2426997721195221,0.09898696839809418
8.0,0.2370607703924179,0.09861297905445099
9.0,0.24388636648654938,0.09823618084192276
10.0,0.2463362216949463,0.0978565365076065
11.0,0.2342941164970398,0.09747626632452011
12.0,0.2482481598854065,0.09709391742944717
13.0,0.23558995127677917,0.0967121422290802
14.0,0.2389019876718521,0.0963318720459938
15.0,0.23485872149467468,0.09595456719398499
16.0,0.2415737807750702,0.09557874500751495
17.0,0.24175047874450684,0.09520407021045685
18.0,0.24262991547584534,0.09483261406421661
19.0,0.24421723186969757,0.0944652259349823
20.0,0.23441092669963837,0.09410534799098969
21.0,0.23137712478637695,0.09375409781932831
22.0,0.23708710074424744,0.09341031312942505
23.0,0.23520562052726746,0.09307785332202911
24.0,0.23363089561462402,0.09275635331869125
25.0,0.23948436975479126,0.09244662523269653
26.0,0.24120180308818817,0.09214681386947632
27.0,0.23318922519683838,0.09186055511236191
28.0,0.24307505786418915,0.09158559143543243
29.0,0.24489423632621765,0.09132663905620575
30.0,0.23701240122318268,0.09108352661132812
31.0,0.2387828528881073,0.09086175262928009
32.0,0.23116642236709595,0.09066295623779297
33.0,0.23843130469322205,0.09048254787921906
34.0,0.2355818748474121,0.09032272547483444
35.0,0.2343531996011734,0.0901830792427063
36.0,0.23092436790466309,0.09006920456886292
37.0,0.23614473640918732,0.08997298777103424
38.0,0.239073246717453,0.08989240229129791
39.0,0.23390737175941467,0.08982738852500916
40.0,0.24161729216575623,0.08977372944355011
41.0,0.23299692571163177,0.08973634988069534
42.0,0.23558437824249268,0.08971041440963745
43.0,0.23433303833007812,0.0896940529346466
44.0,0.22804835438728333,0.08969057351350784
45.0,0.23513837158679962,0.0896950364112854
46.0,0.22480127215385437,0.08971220254898071
47.0,0.23111385107040405,0.08973541855812073
48.0,0.24236410856246948,0.08976122736930847
49.0,0.23229321837425232,0.08979260176420212
50.0,0.23551474511623383,0.08982963860034943
51.0,0.23602144420146942,0.0898706465959549
52.0,0.24296662211418152,0.08991013467311859
53.0,0.23351219296455383,0.08995175361633301
54.0,0.23475924134254456,0.08998985588550568
55.0,0.23484092950820923,0.09002912044525146
56.0,0.23767459392547607,0.09006554633378983
57.0,0.23678690195083618,0.0901024118065834
58.0,0.24101495742797852,0.09013154357671738
59.0,0.231996089220047,0.09016093611717224
