sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,35.00706481933594,-3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9677073359489441,1.0268449783325195,45.01425552368164,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.032292623072862625,1.1800920963287354,3.586486339569092,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,266.15625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.47920769453048706,1.0798981189727783,193.6189422607422,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5207923650741577,1.1885446310043335,299.034423828125,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,239.3529052734375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,239.35292053222656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6066539287567139,33.27589416503906,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,66.97695922851562,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11275385320186615,1.1564000844955444,19.01174545288086,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8872461318969727,1.037761926651001,87.2242202758789,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,15.841535568237305,-9.5367431640625e-07,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.928537905216217,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,15.841534614562988,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,300.2786865234375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.9296273589134216,1.084018588066101,412.21630859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.07037267088890076,1.1689667701721191,48.16680145263672,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,33.171539306640625,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9580433368682861,1.141923427581787,77.49940490722656,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.04195670038461685,1.0389646291732788,2.0901424884796143,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,206.60745239257812,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.05715375021100044,2.017230749130249,100.92695617675781,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9428462386131287,1.0025908946990967,206.25868225097656,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.04354190826416,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.013068056665360928,1.7685679197311401,0.5821605920791626,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9869319796562195,1.0029727220535278,7.611347198486328,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,19.632022857666016,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7857857942581177,1.0278983116149902,19.01174545288086,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.21421413123607635,1.260542631149292,15.841534614562988,,,,,,,,True
