sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,15.284536361694336,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.774843156337738,1.001237154006958,12.330329895019531,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.22515681385993958,2.246372938156128,37.640995025634766,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,41.626434326171875,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.8407542109489441,0.9993193745613098,38.10820007324219,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.15924577414989471,0.9580860137939453,85.41764831542969,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.54969024658203,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.54969024658203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.1945347785949707,53.86077880859375,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,36.64606475830078,-3.814697265625e-06,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,3.1560733318328857,1296.960205078125,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,36.646060943603516,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,12.863142013549805,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9339223504066467,1.0003886222839355,12.330329895019531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.06607763469219208,2.2997045516967773,14.16083812713623,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.581777572631836,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.48722371459007263,1.1350321769714355,17.99954605102539,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.512776255607605,1.0585198402404785,12.011845588684082,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.604183197021484,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5589612722396851,1.0063891410827637,13.911770820617676,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.44103872776031494,1.119454026222229,45.758548736572266,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,12.686737060546875,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7257746458053589,0.9379895925521851,13.822068214416504,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.2742253243923187,0.9092105031013489,13.203670501708984,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.38465118408203,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.45543479919433594,1.0277987718582153,12.33401107788086,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.4275497794151306,1.6080795526504517,34.88594055175781,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.11701540648937225,1.544144868850708,67.31390380859375
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,8.067363739013672,0.0,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,8.067363739013672,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.247579336166382,20.49802589416504,,,,,,,
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,10.295019934591998,9.923282623291016,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.39049999999999996,0.4766,0.47321173548698425,0.8699950575828552,13.822068214416504,CCCCCl,mol_f7989a5c13417f20,0.6095,0.5234,0.5267882347106934,1.0342085361480713,8.292960166931152,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,12.838668823242188,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.1931213140487671,0.8771589994430542,12.7844820022583,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8068786859512329,0.9622178673744202,13.822068214416504,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.229608535766602,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.07704564929008484,1.32581627368927,14.063078880310059,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.024878887459635735,4.212752819061279,28.011520385742188,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.8980754017829895,1.0001846551895142,13.618526458740234
state_0c8e7f8480969b450981b6a4,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,26.069989161088,27.558837890625,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0,0.0,0.0,4.79394006729126,47.06300354003906,CC(C)CO,mol_015d21fca05fcd26,1.0,1.0,1.0,1.0,27.558837890625,,,,,,,
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,22.880443572998047,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26145315170288086,1.0982705354690552,8.5831937789917,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.054369471967220306,2.1851069927215576,24.969621658325195,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6841773390769958,1.3097708225250244,34.88594055175781
state_14caaaf50f6fdc160ff80926,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,37.389991460863996,37.32244110107422,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.107,0.41,0.36379650235176086,4.579771041870117,27.707735061645508,CO,mol_a85d32e4db2ff39c,0.893,0.5900000000000001,0.636203408241272,1.0256720781326294,25.92424201965332,,,,,,,
state_152bc14bc7b2eb9878720e24,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,22.210039962752,22.093524932861328,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9246,0.579,0.5760661959648132,1.0059592723846436,13.683685302734375,CC(C)C(C)C,mol_7347d05012022dd9,0.0754,0.421,0.4239337742328644,2.2277297973632812,55.76081848144531,,,,,,,
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,37.50892639160156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06105765700340271,1.6360479593276978,13.683685302734375,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1314755380153656,0.9859570264816284,55.76081848144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.8074668049812317,1.001067042350769,37.444217681884766
state_177787bfaa4766fe2e9fa1e4,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,23.57006143872,22.626880645751953,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.7662,0.48860000000000003,0.4763822853565216,1.011243462562561,13.911770820617676,ClCCCl,mol_e8df6c9e89c6b62a,0.2338,0.5114,0.5236177444458008,1.107445240020752,45.758548736572266,,,,,,,
