sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.9400634765625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21689096093177795,1.153470754623413,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03695453703403473,2.46767520904541,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7461544871330261,1.29490065574646,53.74702072143555,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.57445526123047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09360251575708389,1.4027373790740967,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18500801920890808,2.9352474212646484,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7213894724845886,1.0865800380706787,35.14125442504883,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.16268920898438,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.022149303928017616,1.4461983442306519,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3193913698196411,2.534930944442749,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6584593653678894,1.1566411256790161,53.74702072143555,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.74322509765625,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11363615095615387,1.197680950164795,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.25638970732688904,2.1294705867767334,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6299741268157959,1.271090030670166,35.14125442504883,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.921825408935547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26179710030555725,1.0988962650299072,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05157778039574623,2.2324442863464355,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.686625063419342,1.3642983436584473,35.14125442504883,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.33811950683594,3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09141787141561508,1.3956786394119263,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17793770134449005,2.9003872871398926,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7306444048881531,1.1191322803497314,53.74702072143555,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.55329132080078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22729039192199707,1.1590211391448975,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03736288473010063,2.4312562942504883,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7353467345237732,1.2557872533798218,35.14125442504883,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.50537872314453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.0423685759305954,1.3833723068237305,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4879451394081116,1.1482515335083008,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4696862995624542,2.7176175117492676,53.74702072143555,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,28.26717758178711,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.0750507116317749,1.5929192304611206,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7248465418815613,1.0380126237869263,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.200102761387825,4.303746223449707,35.14125442504883,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.43840026855469,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30473944544792175,1.0495213270187378,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07103350013494492,2.0824506282806396,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6242270469665527,1.5521950721740723,53.74702072143555,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,37.709373474121094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.04238642379641533,1.368032455444336,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5086962580680847,1.1468782424926758,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4489172697067261,2.677732467651367,35.14125442504883,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,47.324546813964844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.138735830783844,1.0925065279006958,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3350922167301178,1.6304153203964233,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5261719226837158,1.6755778789520264,53.74702072143555,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,64.49089050292969,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.026762589812278748,1.2926645278930664,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3731520473957062,1.6965645551681519,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.6000853180885315,1.4590486288070679,53.74702072143555,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.987091064453125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.021623335778713226,1.4063082933425903,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.33115801215171814,2.5859177112579346,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6472187042236328,1.132161259651184,35.14125442504883,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,20.343219757080078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2737145721912384,1.108786940574646,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6461896896362305,1.2808178663253784,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.08009576797485352,2.664788246154785,35.14125442504883,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,15.669260025024414,-9.5367431640625e-07,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.49870696663856506,1.0065295696258545,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.1380462795495987,1.8137048482894897,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.36324670910835266,1.8768175840377808,35.14125442504883,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,30.19477081298828,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.27526068687438965,1.1139369010925293,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.6383844017982483,1.2852109670639038,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.08635493367910385,2.740887403488159,53.74702072143555,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,44.49028015136719,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.15865887701511383,1.3536059856414795,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.020333250984549522,3.0969388484954834,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8210079073905945,1.1205397844314575,53.74702072143555,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.345603942871094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.10298940539360046,1.293097972869873,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.21974621713161469,2.4988088607788086,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.677264392375946,1.1596533060073853,35.14125442504883,3
state_3a54bbcae8a122dd162f0b89,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,49.37007280460799,49.37236785888672,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14029999999999998,0.05400000000000005,0.057781338691711426,1.501585841178894,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7662,0.5869,0.5789573192596436,1.0728235244750977,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.0935,0.3591,0.3632613718509674,3.568922758102417,53.74702072143555,3
state_3e2e037238ecd7b2163b2966,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,42.179997498367996,46.19384002685547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3086,0.1362,0.13450345396995544,1.4868180751800537,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0056,0.0159,0.014856851659715176,3.5242183208465576,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6858,0.8479,0.8506397008895874,1.06605064868927,53.74702072143555,3
state_3f1b6c590c5805be26b913ee,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,26.739934060288,25.716976165771484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5224,0.18819999999999992,0.1973627656698227,1.0818811655044556,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3691,0.4839,0.47955554723739624,1.3783938884735107,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.1085,0.3279,0.3230816125869751,2.179140090942383,35.14125442504883,3
