sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.315,15.104294031260016,298.15,,"[0.0375, 0.9625]","[0.025792050427570937, 0.9742079495724291]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,9.245,9.223417376609806,298.15,,"[0.5111, 0.4889]","[0.5568032424934781, 0.44319675750652193]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.719999999999999,5.591385868744581,298.15,,"[0.3833, 0.6167]","[0.1424916302917661, 0.8575083697082339]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.095,8.249446556569882,298.15,,"[0.663, 0.33699999999999997]","[0.7151002235354893, 0.28489977646451065]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.32,4.916689954971436,298.15,,"[0.5657, 0.4343]","[0.8035232586162242, 0.1964767413837758]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.33,10.41789635032778,298.15,,"[0.3845, 0.6154999999999999]","[0.40226307238965303, 0.597736927610347]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.749999999999999,4.828981856776387,298.15,,"[0.6998, 0.3002]","[0.8962293372185263, 0.10377066278147372]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.185,13.043920538222903,298.15,,"[0.1897, 0.8103]","[0.15943374647158495, 0.8405662535284151]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.73,13.9660361453608,298.15,,"[0.1221, 0.8779]","[0.09501617806174935, 0.9049838219382507]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,8.63,8.679608981095507,298.15,,"[0.5889, 0.4111]","[0.640893892778028, 0.359106107221972]",False
state_625345b20a609e04be591f63,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.745,10.878017942723808,298.15,,"[0.3462, 0.6537999999999999]","[0.3515554782008932, 0.6484445217991068]",False
state_6b8d4ad0ecfac8224f128fb4,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,7.185,7.5742662241578875,298.15,,"[0.8075, 0.1925]","[0.8482557677237721, 0.15174423227622794]",False
state_6cd81a62d9f828b298ec9592,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.91,14.33221598775785,298.15,,"[0.0947, 0.9053]","[0.07161798214481402, 0.9283820178551859]",False
state_8001ec429d62e22ad05620d1,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.195,11.495844953204669,298.15,,"[0.2995, 0.7005]","[0.28965735601040343, 0.7103426439895966]",False
state_880ef6218790f8359be567ce,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.91,5.06166576354017,298.15,,"[0.4727, 0.5273]","[0.6543986541125031, 0.3456013458874969]",False
state_89ed418ded92925166209069,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.47,5.34967986302895,298.15,,"[0.4536, 0.5464]","[0.3707766548578186, 0.6292233451421815]",False
state_9013ccb207130071a091015f,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,12.499999999999998,13.532506828353686,298.15,,"[0.1542, 0.8458]","[0.12426369231467664, 0.8757363076853234]",False
state_946f1c22922e01ff5e3075fb,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,10.06,10.081106757193972,298.15,,"[0.4155, 0.5845]","[0.44222407886343157, 0.5577759211365684]",False
state_953fb2e7d37efa9e7990084c,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.819999999999999,5.691908957132369,298.15,,"[0.2148, 0.7852]","[0.04937043087673539, 0.9506295691232647]",False
state_9fc9e182add392002cb2593e,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.68,4.990739341424507,298.15,,"[0.5048, 0.4952]","[0.7267498552215985, 0.2732501447784014]",False
state_ab25ca36c888c76ea6309c30,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.2799999999999985,5.163475807974834,298.15,,"[0.4535, 0.5465]","[0.5523997020341868, 0.4476002979658132]",False
state_ba58c96ebb705f50d706d636,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,11.815,12.428523089505102,298.15,,"[0.2334, 0.7666]","[0.20747560240248694, 0.792524397597513]",False
state_bb271815610cfae48c987788,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.229999999999999,5.509254695605886,298.15,,"[0.4333, 0.5667]","[0.21928120425317715, 0.7807187957468229]",False
state_d330cce23a5b666a5dee814a,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.38,5.418876822417636,298.15,,"[0.4516, 0.5484]","[0.3046708249325132, 0.6953291750674868]",False
state_e5b27954c082dda554a0cd79,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.2,14.86765188744641,298.15,,"[0.0548, 0.9452]","[0.03936278296263321, 0.9606372170373668]",False
state_ea4f97a9654c7fe5ad0365d3,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.42,5.258288776159224,298.15,,"[0.4514, 0.5486]","[0.45918731462234325, 0.5408126853776567]",False
state_f80ea900d96a63e8b4e52ad7,2c_908dceb4b86ca8f62d00,gdi_gnn,binary_train_binary_test,isothermal,2,13.105,14.632347915923198,298.15,,"[0.0723, 0.9277]","[0.05326430045248346, 0.9467356995475166]",False
state_fe1176078bfc8e51846ce8b0,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.3,5.642934400424281,298.15,,"[0.3196, 0.6804]","[0.09463270735462148, 0.9053672926453786]",False
