epoch,train_loss,validation_loss
1.0,0.1297253966331482,0.07878763973712921
2.0,0.06381925195455551,0.04081600159406662
3.0,0.04082256928086281,0.037393271923065186
4.0,0.0494949035346508,0.04600462317466736
5.0,0.0648217424750328,0.04869062826037407
6.0,0.06889577209949493,0.044345688074827194
7.0,0.062254924327135086,0.038439929485321045
8.0,0.051871392875909805,0.035768378525972366
9.0,0.043666429817676544,0.03833810240030289
10.0,0.04054722189903259,0.04515957832336426
11.0,0.042299237102270126,0.05311631038784981
12.0,0.046434883028268814,0.05876649543642998
13.0,0.049893949180841446,0.0601254478096962
14.0,0.05076511204242706,0.05726289004087448
15.0,0.04893692955374718,0.051726434379816055
16.0,0.04562196508049965,0.0455583818256855
17.0,0.0424501895904541,0.04045233502984047
18.0,0.04067175090312958,0.03725859150290489
19.0,0.040692079812288284,0.03589409589767456
20.0,0.042025126516819,0.035649269819259644
21.0,0.043651778250932693,0.03572487831115723
22.0,0.044600311666727066,0.03568677231669426
23.0,0.04441801831126213,0.03560526296496391
24.0,0.0432947538793087,0.03587545081973076
25.0,0.04184696078300476,0.036882366985082626
26.0,0.040744513273239136,0.038711659610271454
27.0,0.04038381949067116,0.04104005917906761
28.0,0.04074077680706978,0.0432480089366436
29.0,0.04144570976495743,0.04468953236937523
30.0,0.04202033206820488,0.04497111961245537
31.0,0.04213734343647957,0.044095229357481
32.0,0.04176277294754982,0.04241563007235527
33.0,0.04112475365400314,0.04045243188738823
34.0,0.040553417056798935,0.038676079362630844
35.0,0.04029438644647598,0.03735945373773575
36.0,0.04039302095770836,0.03655058890581131
37.0,0.040699303150177,0.03615391254425049
38.0,0.04097716510295868,0.03605371341109276
39.0,0.04104653745889664,0.03619983792304993
40.0,0.04087427631020546,0.036611367017030716
41.0,0.04056936502456665,0.03731190785765648
42.0,0.04029921814799309,0.03825154900550842
43.0,0.04018606245517731,0.03927188366651535
44.0,0.04024403542280197,0.04014118015766144
45.0,0.04038757458329201,0.040641240775585175
46.0,0.040496308356523514,0.04065617918968201
47.0,0.04049117863178253,0.04021463170647621
48.0,0.040374722331762314,0.03946693241596222
