sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,57.402748107910156,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08597180992364883,1.5226727724075317,48.4457893371582,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04869304224848747,4.417730331420898,77.15898895263672,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8653351664543152,1.0026816129684448,53.56229782104492
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,77.64872741699219,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8183956742286682,1.0144131183624268,79.55863952636719,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.181604266166687,1.2415803670883179,53.422264099121094,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.99761199951172,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9956192970275879,1.0012189149856567,31.23543357849121,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.004380702972412109,1.460101842880249,2.0000219345092773,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.35258483886719,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.11428903788328171,6.653449535369873,55.910499572753906,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8857108950614929,1.0011937618255615,61.765525817871094,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.334388732910156,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4178770184516907,0.971766471862793,30.526390075683594,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5821229815483093,1.027193307876587,31.78943634033203,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,101.27647399902344,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6506150364875793,1.3681142330169678,77.15898895263672,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.34938499331474304,1.7579107284545898,53.56229782104492,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,54.1981201171875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5179396867752075,1.0149705410003662,31.900012969970703,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4056283235549927,2.19572377204895,103.54003143310547,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07643192261457443,1.5684157609939575,72.7597427368164
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.945899963378906,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8488353490829468,1.1721874475479126,31.23543357849121,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15116462111473083,1.3926737308502197,7.793182849884033,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,16.50293731689453,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.927501916885376,1.1369757652282715,31.23543357849121,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.07249805331230164,1.0513335466384888,2.0000219345092773,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,11.013925552368164,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3270186483860016,2.260981321334839,31.23543357849121,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6729813814163208,1.0022224187850952,7.793182849884033,,,,,,,
