sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,68.4344482421875,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3738069534301758,1.963923454284668,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6261929869651794,1.2190003395080566,54.528236389160156,,,,,,,
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,3.8600000000000008,3.5456037521362305,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,0.8467708826065063,33.36296081542969,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,3.5456035137176514,,,,,,,
state_0423eb0895f354fab879e4a5,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,18.185,18.507774353027344,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6931,0.7594,0.7530158162117004,1.0141620635986328,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.3069,0.2406,0.24698425829410553,1.0368657112121582,14.364948272705078,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,86.94648742675781,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.018063412979245186,0.9908305406570435,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9819365739822388,0.9999755620956421,88.81517028808594,,,,,,,
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,63.52,61.698875427246094,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.706,0.717,0.7170359492301941,1.1656510829925537,53.75822067260742,CCO,mol_f29e20f49d416e54,0.29400000000000004,0.28300000000000003,0.2829640805721283,2.006333827972412,29.597702026367188,,,,,,,
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,61.45,60.36653137207031,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.859,0.597,0.5970603227615356,1.0538567304611206,39.814353942871094,CO,mol_a85d32e4db2ff39c,0.14100000000000001,0.403,0.40293967723846436,4.445706367492676,38.80398941040039,,,,,,,
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,45.96,45.881683349609375,-3.814697265625e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.498,0.25529999999999997,0.25518345832824707,1.0337045192718506,22.74395751953125,ClCCCl,mol_e8df6c9e89c6b62a,0.502,0.7447,0.7448165416717529,1.0474878549575806,64.98841857910156,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,40.50788879394531,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.34705695509910583,1.2337263822555542,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.6529430150985718,1.0225404500961304,33.36296081542969,,,,,,,
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,51.800000000000004,51.80725860595703,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.3508,0.1602,0.16400431096553802,1.0649279356002808,22.74395751953125,ClCCCl,mol_e8df6c9e89c6b62a,0.6492,0.8398,0.8359957337379456,1.0265501737594604,64.98841857910156,,,,,,,
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,14.589999999999995,15.529855728149414,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.393,0.8168,0.8587774038314819,1.0171637535095215,33.36296081542969,CCCC(=O)O,mol_1ce6f73d446ad30c,0.607,0.18320000000000003,0.14122259616851807,1.0190435647964478,3.5456035137176514,,,,,,,
