sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.38153839111328,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.14517508447170258,1.0842472314834595,28.647396087646484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8548249006271362,1.0027527809143066,30.18601417541504,,,,,,,
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,3.8600000000000008,3.5456037521362305,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,0.889670193195343,31.791893005371094,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,3.5456035137176514,,,,,,,
state_0423eb0895f354fab879e4a5,2c_c879fc0732268fc652fa,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,18.185,17.98644256591797,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.6931,0.7594,0.7796729207038879,1.020485281944275,19.8269100189209,CCCCCl,mol_f7989a5c13417f20,0.3069,0.2406,0.22032710909843445,1.0682400465011597,12.087804794311523,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.07192993164062,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.019387641921639442,1.065002679824829,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9806123971939087,1.0000677108764648,88.81517028808594,,,,,,,
state_057d5f7da076f132f4977a62,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.535000000000004,29.402420043945312,-1.9073486328125e-06,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.8323,0.8285,0.8141463398933411,1.003969430923462,28.647396087646484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.16769999999999996,0.17149999999999999,0.18585364520549774,1.079481840133667,30.18601417541504,,,,,,,
state_061f4463cbf7abe634af8875,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.64,92.50970458984375,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11921417713165283,1.7879225015640259,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8807858228683472,1.0187041759490967,94.16667938232422,,,,,,,
state_07b0346001c834d0223a7608,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,82.18,84.70307922363281,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4504,0.2824,0.275569885969162,1.2652928829193115,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.5496,0.7176,0.7244301438331604,1.1856368780136108,94.16667938232422,,,,,,,
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.009999999999998,28.14542007446289,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9914,0.9802,0.9812248945236206,1.000072717666626,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.008600000000000052,0.01980000000000004,0.018775098025798798,2.4106578826904297,25.489179611206055,,,,,,,
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,9.94,9.409759521484375,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,1.0079416036605835,69.92913055419922,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,9.409759521484375,,,,,,,
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,14.589999999999995,14.287065505981445,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.393,0.8168,0.8474240303039551,0.969024658203125,31.791893005371094,CCCC(=O)O,mol_1ce6f73d446ad30c,0.607,0.18320000000000003,0.1525759994983673,1.012862205505371,3.5456035137176514,,,,,,,
