sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.91311264038086,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4687243402004242,1.007485032081604,12.869892120361328,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5312756299972534,2.00071382522583,66.55435943603516,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,58.79029846191406,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.941071093082428,1.0350353717803955,86.22858428955078,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05892888456583023,1.1750500202178955,7.756747245788574,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,12.714838027954102,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8031680583953857,0.9219337105751038,41.752288818359375,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19683194160461426,1.0258264541625977,3.3206450939178467,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,502.520263671875,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.456883192062378,664.0363159179688,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,502.520263671875,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.756439208984375,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16456377506256104,1.3672903776168823,18.379884719848633,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8354361653327942,1.0258970260620117,33.95939636230469,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,3.964766025543213,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7607698440551758,0.7087277770042419,16.053939819335938,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.23923015594482422,1.005260944366455,1.2838858366012573,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.43559265136719,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.1309686303138733,2.816145181655884,74.19776916503906,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8690313696861267,1.0013190507888794,51.7091064453125,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,75.01481628417969,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07267604768276215,1.7519172430038452,19.412933349609375,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6675721406936646,1.1009145975112915,87.10733795166016,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2597517967224121,1.0834828615188599,56.64216232299805
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,33.257911682128906,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.45658349990844727,0.9945826530456543,34.58931350708008,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5434165596961975,0.9894330501556396,32.69944763183594,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.609169006347656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.4859711229801178,1.0125758647918701,28.56871223449707,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4286104738712311,2.0391364097595215,112.18037414550781,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08541834354400635,1.5817887783050537,76.77554321289062
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.835338592529297,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9662227630615234,0.9997658133506775,14.721837997436523,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.03377726301550865,1.3725135326385498,13.988293647766113,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,14.692020416259766,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10441289097070694,1.6943318843841553,14.721837997436523,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8955870866775513,1.0022828578948975,13.988293647766113,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,23.516067504882812,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.4871673285961151,1.0120819807052612,13.76063346862793,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.5128326416015625,1.3489307165145874,50.396121978759766,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,7.201997756958008,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8636694550514221,2.586641550064087,12.11445140838623,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.1363305151462555,1.0515995025634766,1.1649093627929688,,,,,,,
