sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,33.2786865234375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3603873550891876,1.4117780923843384,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5416248440742493,1.2237144708633423,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.09798779338598251,1.594239592552185,41.91454315185547,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,51.933555603027344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.31063762307167053,1.1147456169128418,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.23409618437290192,2.816488742828369,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.45526620745658875,0.9648948907852173,59.9261474609375,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,42.032020568847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6109141111373901,1.0592669248580933,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.3692728877067566,2.1897504329681396,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.019812967628240585,0.9997666478157043,59.9261474609375,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,35.08631896972656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.359356164932251,1.1796613931655884,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.43865445256233215,1.5352592468261719,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.20198936760425568,1.2051576375961304,41.91454315185547,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.09532928466797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09698866307735443,1.6346396207809448,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.46025440096855164,1.293682336807251,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4427569508552551,1.7942262887954712,59.9261474609375,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,49.443458557128906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4097108244895935,1.1841576099395752,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.4237128794193268,1.7785121202468872,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1665762960910797,1.222754716873169,59.9261474609375,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,55.25568389892578,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2458481788635254,1.1563985347747803,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.26401612162590027,2.756556272506714,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49013569951057434,0.9623849391937256,59.9261474609375,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,30.329936981201172,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5645017027854919,1.0321420431137085,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.34153178334236145,1.9553332328796387,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.0939665362238884,0.9404628872871399,41.91454315185547,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.0718994140625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.0917370468378067,1.4323347806930542,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4767957627773285,1.2749358415603638,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.4314671754837036,1.6657190322875977,41.91454315185547,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,51.934043884277344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1605127602815628,2.258795976638794,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.5884907245635986,1.0759378671646118,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.250996470451355,2.8286361694335938,59.9261474609375,2
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,28.745223999023438,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6587603688240051,1.038406252861023,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.3244825303554535,1.8778570890426636,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.016757125034928322,0.8150445222854614,41.91454315185547,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,40.299156188964844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.14903371036052704,1.3809154033660889,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4760322570800781,1.3232700824737549,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.37493404746055603,1.5184670686721802,41.91454315185547,2
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,47.74628448486328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.41655829548835754,1.3960531949996948,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.509566605091095,1.378352403640747,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.0738750696182251,1.5092337131500244,59.9261474609375,2
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,68.84901428222656,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.04323507100343704,1.049699068069458,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.3541528880596161,2.746774673461914,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6026120781898499,1.0537892580032349,59.9261474609375,2
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,36.511756896972656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03136039525270462,2.337139368057251,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6331141591072083,1.0262120962142944,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.33552539348602295,3.3867454528808594,41.91454315185547,2
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,41.22074890136719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.1389889121055603,1.155240774154663,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.3434349000453949,2.8228840827941895,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5175762176513672,0.8675795793533325,41.91454315185547,2
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,58.580169677734375,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.1837538629770279,1.1805275678634644,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.2900392413139343,2.7796733379364014,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5262067914009094,0.9676221609115601,59.9261474609375,2
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,71.38482666015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.01894819177687168,0.913227379322052,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3525717854499817,2.6475486755371094,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6284799575805664,1.095965027809143,59.9261474609375,2
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,62.2354736328125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.1260409653186798,1.1747323274612427,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.31982702016830444,2.768110990524292,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5541320443153381,0.991875410079956,59.9261474609375,2
state_4c6fa674e05bb3d82654346a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.850070637824,73.10197448730469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0171,0.0152,0.0056699360720813274,0.7855205535888672,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.29269999999999996,0.376,0.34088334441185,2.4082045555114746,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6088,0.6534466743469238,1.1549092531204224,59.9261474609375,2
state_4c8d0b81f070f0d99167f504,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,53.659986639744,48.427032470703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3663,0.374,0.36600884795188904,1.5681549310684204,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5904,0.4796,0.5402060151100159,1.2533783912658691,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0433,0.1464,0.09378515928983688,1.7503211498260498,59.9261474609375,2
state_50d80cd619bc35099b9fc192,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,64.69001278911999,59.343772888183594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.191,0.1646,0.15424658358097076,1.553115725517273,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5774,0.43069999999999997,0.4635659456253052,1.347693681716919,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.2316,0.4047,0.38218751549720764,1.6341681480407715,59.9261474609375,2
state_51c6adcdd3fcee4cbff69ca4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.579984527103996,48.531307220458984,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0168,0.0163,0.004844681825488806,0.6055976152420044,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2833,0.4014,0.37491270899772644,2.5446972846984863,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.6999,0.5823,0.6202425956726074,1.0260837078094482,41.91454315185547,2
state_5328ded61f55a9d8939a4378,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,49.800037441408,42.28710174560547,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7821,0.6599,0.5907942652702332,1.0352097749710083,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.16310000000000002,0.23449999999999993,0.33021098375320435,2.421736001968384,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0548,0.1056,0.0789947435259819,1.0172066688537598,59.9261474609375,2
state_536d653c28971e90c1fd3bb4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,36.94002846886399,30.43356704711914,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6407,0.5076,0.47671541571617126,0.9798589944839478,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0734999999999999,0.1400999999999999,0.16452476382255554,2.6991524696350098,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.2858,0.3523,0.3587597906589508,0.9114431738853455,41.91454315185547,2
state_583c4ea23c13cbc3706a5c29,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.829992583679996,48.50645446777344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.561,0.4277,0.3801374137401581,1.065181851387024,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0948,0.16280000000000006,0.20215260982513428,2.9258484840393066,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.3442,0.4095,0.41770994663238525,0.9823068380355835,59.9261474609375,2
state_59862395461e2856589e1ce0,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.380023440896004,28.379669189453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5628326535224915,0.9627840518951416,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.1366448998451233,2.724283456802368,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.30052244663238525,0.9015461206436157,41.91454315185547,2
state_5be9ade25e3e41a8aedaf82f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.420057459712005,45.49324035644531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.44655776023864746,1.0261399745941162,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.17858099937438965,3.027761459350586,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.3748611807823181,1.007354974746704,59.9261474609375,2
state_5c8099620dcec413364548fa,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,39.759929874432,35.03766632080078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1183,0.1492,0.15074944496154785,1.932023525238037,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8075,0.5515,0.619162917137146,1.0644571781158447,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0742,0.2993,0.23008759319782257,2.5921478271484375,41.91454315185547,2
state_5d30125a686b669244a4c5a4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,38.230055701632004,33.915367126464844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2765,0.2992,0.29286009073257446,1.5544177293777466,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6639999999999999,0.5083,0.5710012912750244,1.1555696725845337,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.1925,0.13613857328891754,1.851381778717041,41.91454315185547,2
state_5fa8bcef1d64fd7809dca803,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.829986432896,31.914623260498047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5523,0.5087,0.4786786735057831,1.1969196796417236,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4165,0.4172,0.471613347530365,1.4318299293518066,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.0312,0.0741,0.04970798268914223,1.2130998373031616,41.91454315185547,2
state_6664bba76817932905f1bd0d,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,45.350003442304,45.20283508300781,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0211,0.023,0.016443666070699692,1.5243619680404663,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6916,0.5061,0.46421027183532715,1.2021427154541016,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.2873,0.4709,0.5193459987640381,1.9494949579238892,41.91454315185547,2
state_7140e3644957d4b42eb5bc27,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,66.939961071488,65.7001953125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1484,0.1197,0.0790569856762886,1.1342780590057373,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2288,0.3115,0.34187009930610657,2.7768540382385254,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.6228,0.5688,0.579072892665863,1.0193772315979004,59.9261474609375,2
state_76464c741efa51ed80ac9540,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.160050225536,38.506324768066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2716,0.2312,0.21597690880298615,1.3249999284744263,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.522,0.42380000000000007,0.4697495698928833,1.372962236404419,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.2064,0.345,0.3142734467983246,1.3988313674926758,41.91454315185547,2
state_775c258dda02df914f5f6185,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.040051402496,30.986400604248047,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.643,0.5725,0.5382798910140991,1.122469425201416,23.109670639038086,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33399999999999996,0.37629999999999997,0.4287802577018738,1.5761229991912842,25.23883819580078,CC(C)O,mol_db030b5de88f8eaf,0.023,0.0512,0.03293989598751068,1.0587679147720337,41.91454315185547,2
state_780f56502b33a72fb3934b05,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.950013872511995,49.783111572265625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2767,0.2979,0.2994847893714905,1.746200680732727,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6638,0.5061,0.5567742586135864,1.1811505556106567,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0595,0.196,0.14374089241027832,2.0069150924682617,59.9261474609375,2
state_79b36581c210817dd3618290,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.059942510847996,54.144859313964844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0213,0.0296,0.034920863807201385,2.876796245574951,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8918,0.5881000000000001,0.5992134213447571,1.0290881395339966,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0869,0.3823,0.36586570739746094,3.8040196895599365,59.9261474609375,2
state_857682f16f7cce512a2fc573,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.399988097408,45.395164489746094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5105149149894714,1.1766293048858643,30.85698699951172,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.4530187249183655,1.7164671421051025,35.35238265991211,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.03646640479564667,1.2115778923034668,59.9261474609375,2
